Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15834.0,1.07913292125406,-1.16665591511267,1.6032770443565,-1.49459812581897,-1.57832070400841,1.09744978501935,-1.74617005155488,0.622125075567044,4.79224806567831,-2.20253592272627,1.81749527284091,-0.717849853529107,0.409105336985802,0.738598485094856,-1.21531934924222,-1.92252679020605,1.74844436237404,0.229084344869472,0.898774864831719,-0.293473344470223,0.0484324673378731,1.08485128894615,-0.151214094894161,-0.259635827699049,0.528682387357098,-0.489830110323122,0.158794998010985,0.0107869318038652,0.2,0
15058.0,-1.07873896002972,-0.236943724674433,1.86072511133461,1.79961004447335,-0.766743496975283,2.08837587811883,1.5440024843026,-0.0125258565349381,1.77802076046465,-0.985177777117172,-0.712780623577991,-1.85500326938022,2.53654037320096,0.215902083325105,-2.0763837453215,-1.480555378748,1.39994676206482,-0.50807045881729,1.31218197262915,1.09679160844845,-0.393090710922935,-0.736287837823405,0.688259542462659,-0.847812983881673,0.204743120605215,-0.400483976767802,0.125350501891446,-0.0230988388246724,397.89,0
15333.0,-1.25797250561758,1.13679867208913,1.26641972503836,-0.149486855395687,0.535633344321662,1.44866243738733,-0.208487422680874,1.03303867883894,0.578752733643147,-0.827402080529668,2.91051760615974,-1.77672649379339,0.777144270878128,2.35230122007015,0.552852563956134,-0.775037898801534,1.5062061447619,-1.38332916213442,-1.4098816174306,-0.22809358395101,-0.140211130150461,-0.213686873152506,0.145277023278356,-1.10488171379582,-0.647162708451472,0.128573658544362,0.0895083857130887,0.0748987056807478,7.99,0
17109.0,0.964440073756799,-0.0539183119849451,1.32497207864826,1.79620565740772,-0.829912987032489,-0.0393011511672686,-0.439279449547376,0.0016699325789095,1.87439499658996,-0.576016505421206,0.899521781735804,-1.54410962975398,2.08227309481334,1.11908204757364,-0.562419793251998,-0.550613363013692,0.973673510689303,-0.414746319697599,-1.07537523148044,-0.0672200795491095,0.0465673133808261,0.529006631613501,-0.0940651661864326,0.592595954795275,0.472515851252014,-0.250138759330646,0.0405141210008242,0.0381096543400447,73.8,0
17779.0,-1.44321490265386,-0.471996249290935,1.68582011115433,-2.06936237925328,-0.130729994444128,2.10702814379859,0.425355539889135,0.556014975752044,2.41912213627119,-2.31935695946501,2.61683386850472,-1.1776150528346,1.39814310596748,1.37243273726818,0.362871216002678,-1.23685407678002,1.09864243951116,-0.582115983121468,-1.47823455848255,-0.210360900673986,0.239260592276765,1.16095719418463,-0.0422852211763136,-1.38303399423651,0.0683097992746445,-0.658253033328585,0.109822004435257,0.104397773519494,237.32,0
16109.0,-0.346615169559223,1.27643907692729,1.45213828978023,0.26342927323992,0.17582454801129,-0.934639625962627,0.64648403239999,-0.187440284887697,0.797494657380967,-0.89785596827303,0.842454691157697,-2.25388885034582,2.37916825218392,0.882304364520526,0.0886522753689816,0.323277947451189,0.705893186296574,0.0582372292039276,-0.298289185854403,0.111682674149554,-0.406529895799796,-0.825302351065759,-0.0103736688693346,0.29033709813144,-0.162599127600184,0.0312156476001172,0.222846339844498,0.0934425900820488,1.98,0
16269.0,1.1494315934004,-0.140583979677668,1.48549014643987,1.83987892234315,-1.13863642337056,0.0792920542439538,-0.914866814678115,0.174968458168199,2.72333542434821,-0.546358692435197,-0.491944373843445,-2.87209526543947,-0.175257855968444,1.12005349120197,-1.25812585284472,-0.232639099842907,0.859308925071695,0.471937124258216,-0.316700506392124,-0.32139083314242,-0.0661506180563766,0.365353167707045,-0.139682112880422,0.340165696666313,0.608702491081645,-0.147366976857979,0.04441280627888,0.0209455648884984,2.0,0
15164.0,1.06572757271392,-0.018063897291925,1.42146047359903,1.38311661832106,-0.660845659877599,0.63804637741109,-0.824426783293953,0.289575131945512,1.9011779829003,-0.450806366133045,2.08982132461696,-1.20823021645048,1.64872082788789,1.284711212206,-1.01680290586827,-0.050826820384068,0.507219753361341,0.247843361549198,-0.48430237042578,-0.189010889246958,-0.131391716905279,0.0734211324364604,0.0209285032242344,-0.0430618492988451,0.290714921119142,-0.435356420755243,0.0586130549377358,0.0187314119247616,11.5,0
15095.0,0.793703636555744,-1.70030380325569,1.29874213704588,-1.31080702869182,-1.95287888930133,0.427639685914309,-1.29399640750996,0.285794048676318,4.73032130596062,-2.22201650759293,1.15199814619615,-0.751835194942553,0.995028305853896,0.61818159894929,-1.72145430381156,-1.23020108159517,1.04657270091058,1.22874841340814,1.677921145979,0.227866063881627,0.100235702179468,0.721508316907681,-0.438280892363311,0.053401919394499,0.659970224625117,-0.552177645515756,0.0893753662279883,0.0509295680116109,205.3,0
15306.0,1.19280877739375,-0.480609611040018,0.945011718824372,-1.11601102410014,-1.22162775926015,-0.855181222221136,-0.621795851185988,-0.2181368889602,3.12479111575903,-1.64411395132737,0.744812631477656,-1.15660088343686,2.80258486588518,1.000833786524,0.522109725423722,-0.556936269024073,0.602106671383889,0.369671408152742,0.494960690536995,0.0325921963612688,0.006523079334468,0.498826479020483,-0.1516594030968,0.441882003228408,0.510086046049405,-0.0333162516492977,0.0257320997125315,0.0281103597416879,47.38,0
15665.0,-1.24597268535578,0.322184020093338,2.27621796588965,0.468427868894021,1.04737692991959,-1.07813155475068,0.654689870427649,-0.255610303273366,0.796112869929932,-0.898451892809571,1.05145134631478,-2.65998716277914,0.968865017804541,1.6486173599376,-0.044469651604678,-0.380871906925536,0.519725893468471,-0.346462780423039,-1.55211434677404,0.0625172875214815,0.0054521521258256,0.145579749476447,-0.155066290525229,0.531700499375217,0.519924909252576,-0.472101566190681,-0.176792594277637,-0.150263680770153,25.89,0
16401.0,-0.460244195320025,-0.348869986827491,1.36224052251071,-2.43361590925318,0.490752246967482,0.428397199171852,0.491697593127055,-0.437390877914987,3.17185874858187,-1.63838979343158,-0.456598854552171,-2.17403307691425,2.54666027599889,0.417459127513149,0.215115040220598,-0.358207719738938,-0.14250994288349,0.427065162669744,0.0648548943550927,-0.0424218499822039,-0.0528894349804044,0.758028054053362,-0.327269873997917,-1.28025267449915,-0.5594920189393,-0.154562464869906,-0.167288627608736,-0.323429069648713,100.0,0
17702.0,-1.66344388807043,0.579600380072117,2.73137587972908,3.21460639424055,0.105973504945295,0.937390272941659,-0.383228966470265,0.332351840380747,0.86958004842603,0.813923545347003,1.27053218310864,-2.36405380844395,1.16494915358397,0.954435805134741,-1.35868711087696,-0.147415176917518,0.775067677238837,0.829369271403071,1.52867303090997,-0.10192419242517,-0.465643338490596,-0.227027577062838,0.391328769339213,-0.0598608943909264,0.178713180096587,0.135610993228669,-0.192695574933094,-0.499027181122026,0.0,0
16676.0,1.15847975874357,0.168946501683707,0.536345052996746,1.18790840610759,-0.265546888442288,-0.0763246590616413,-0.355843693893776,0.144615046857513,1.46234621563264,-0.172760011849136,2.05305927776967,-2.73649895408104,-0.659459679836967,2.39520840707122,0.0321048358963886,0.0980671820594013,0.424282271478368,0.598563857606306,-0.703531466440407,-0.3552890279173,0.0164924284215577,0.263518185197648,-0.0767114229521082,-0.0794024234865563,0.502827082498807,-0.270818896411378,-0.0049660980532094,-0.0033718105380346,0.0,0
15023.0,0.846234066390479,-0.518066132180782,0.0808091581882559,0.369812508236953,-0.54874068874349,-0.812441495405358,0.317748259744034,-0.331513127072261,1.20149755471704,-0.567857073401779,2.46550408105617,-1.06955812435191,2.14075834366989,1.7197070844026,-1.35523505065008,-0.231621824731621,0.599775398626683,-0.0974098460598706,0.305003592915547,0.339032341020404,-0.039418025459481,-0.195536966623485,-0.254871324497461,0.59949601657442,0.408008522310551,1.0291547051712,-0.161609938336837,0.0154561867019442,214.0,0
17433.0,0.0459138361910628,1.31619926863608,2.12782236560323,3.0650049481497,0.325314856334404,0.154364494152519,0.544112750017159,-0.237301586583711,-0.0959388073860737,0.532924526688621,1.15407330850028,-2.5077581875527,2.22289701505153,1.45007388738651,0.702656346370995,-0.460434953395401,0.943786224413635,-0.490611168263397,0.117405909815726,0.113382937890943,-0.290198675900869,-0.3794149620537,0.125321938845218,0.309020601747474,-0.790204012732816,-0.155720493904699,-0.06292365269638,-0.140704075917395,0.76,0
15919.0,-0.38556678793685,0.882650653148575,2.60920368052493,3.20286421873859,0.0913118033144826,0.75985230588929,-0.361243850532413,0.230809973340039,0.387048165267248,0.175172066251471,0.452109912597684,-2.24431030976818,2.65789577640672,1.04821007910043,0.215156970375125,-0.310151967566091,1.00330156441511,0.0151848992808279,0.219251562276331,0.16027921469976,0.0002243330218502,0.386879567874028,0.0813440158843463,0.0483236550654556,-0.861230882924159,0.0836576394552645,0.212434507511945,0.187208879212946,6.09,0
17235.0,-0.0818524535990859,1.49724809824639,0.29217962648346,1.02627914290918,0.689580733665884,-0.611116672784787,0.917444339002477,-0.273104794002757,0.74950802608512,0.0621307512785996,0.878127249650647,-1.76213735259741,2.8844035596246,1.62997932123258,0.0534493093342599,-0.960552919918236,0.781830173410053,-0.472719068102374,-0.217734467461767,0.178709180596681,-0.0049477832392399,0.621563167418249,0.0447654953730776,0.0609463423292161,-0.713752667787282,-0.424144225236709,0.545890546044302,0.282322894997624,2.29,0
16404.0,-4.66131227415425,-3.61241460299961,1.24884770952582,0.0919267548036861,0.0179435389191387,-0.276656572165996,0.684511139671273,-0.392643528224681,2.25731493017987,-0.688787074023143,1.6990352088706,-1.78138215476225,1.85799740198258,0.649337998971943,-1.33940338304434,1.07125952301449,-0.231849860509102,0.451854179823361,0.123679933162445,-2.0219832961055,-0.953628953212634,0.0021728984998208,0.903942943196246,0.120607000486705,0.286707197489428,0.921361524373909,0.856257904285754,0.0555206233542677,500.0,0
17367.0,-0.374962246157811,1.24553608254099,1.70487680069181,1.38894704762081,0.0688879734963793,-0.264425908552279,0.536195823417042,-0.130222422215137,0.621521031242056,-0.410735697024975,0.936207335329064,-2.55692420233375,1.52655328635107,1.77189583255951,0.734711800760588,-0.765069400831489,1.01787767021598,-0.0480670975715429,-0.039384953195435,-0.0745326128741334,0.103533559721737,0.599203115629711,-0.126533475118445,0.348863650103119,-0.351137684537344,-0.260047805552345,0.0293619107958335,0.142947626209239,9.9,0
15881.0,1.24263886200666,-0.689271795350939,0.987228344881296,-0.351226334150154,-1.1460785458144,0.0320455702758824,-1.033153924298,0.139602562295655,0.80059876155646,0.223849163921369,2.37100113364327,-2.31272555304393,0.909413139376103,1.24184797339569,-1.46558992858802,0.625783876601744,1.48005254216241,-1.45465349184891,0.59462777265973,-0.0272627217653928,-0.214558702562591,-0.383886015213131,0.14683953727695,0.153942970623712,0.133207006940971,-0.466728348145417,0.0070465963678448,0.0057678263597901,26.99,0
16853.0,-0.271128506012244,0.393045230214144,2.36593680841748,1.60922625310887,-0.74082362036814,0.534614695810926,0.18887620773424,-0.0945667494328927,1.81600937605222,-0.434438821623933,0.689720983423453,-2.34922392457807,1.44128164737596,0.848405326083117,0.0560055343253902,-0.818725746066938,1.11108389834264,-0.0761670670637904,0.134870768471443,0.0075165118010479,-0.117836197617324,0.282265122730662,0.0865930890902124,0.348234605591822,-0.453362773381298,-0.400634604929845,-0.169540679137265,-0.194172882991172,98.94,0
15719.0,0.883918708410661,0.341220861895125,0.477693165570889,2.94966838378709,0.279166418884776,1.00595527381865,-0.277165716044852,0.329957073467186,0.82159041369709,-0.252370715536753,2.35824412033589,-1.87048744273333,0.99313863332127,0.459398352067344,-1.66606629926976,0.0588660689653484,1.78756872302143,-0.107849131408993,-1.44208501827648,-0.117823068247169,-0.145251410077885,-0.113067094304646,-0.0955648889629689,-0.424253609612341,0.3873307660882,0.0746745701577097,0.0090417394976676,0.0333500462327584,75.31,0
15013.0,-3.17239877669769,1.06840134787646,0.552259775156393,1.51140763308908,-0.445805827990362,-0.41813512968702,-0.45048606498285,0.735977462648786,1.90912953759336,0.281657083768103,0.326394513854196,-1.88331737969132,1.51559522583253,1.51452176335975,-0.673817182209128,-0.959059522467146,1.61841487490022,-0.431343538857167,0.196571583190226,-0.770826343883573,-0.378947522752394,0.4664250240589,0.762349462511201,0.369844776917989,0.204650154739746,-0.239300342081501,0.514388237949599,0.0483498684648052,12.99,0
16652.0,1.1644124536479,0.0897688831876925,0.652688458790109,1.53073737692379,-0.277211731732245,0.160260304032846,-0.364588538776442,0.130149715646895,2.05971939906815,-0.46766009163364,-0.241788126968514,-3.17711001503486,-0.507806032376419,1.79882859927509,-0.421237998414396,-0.343909853051277,0.912260269569006,-0.352352182922049,-0.417100622800115,-0.344600065244541,-0.438728205850225,-0.921229066464529,0.0626967199002625,-0.416111041381728,0.36837773353068,-0.509352619629309,0.0130787566211102,0.0110537778550037,11.88,0
17105.0,-0.412828099156925,0.862000272429167,1.08471243332207,0.0761997360086398,0.0682716099225506,-0.126931309936412,0.960014783283809,-0.265885513206188,0.904867738664825,-0.804023917693897,-0.222025808155007,-2.86271630834119,1.93079011142845,1.48331049629221,0.167127860205691,0.408257663263381,0.0083938425328565,0.359518770691915,0.0452969049281384,-0.0654406573040314,-0.20742377789086,-0.391453031823797,-0.156061333653177,-0.48368215750255,0.0390826393284267,0.248952058747689,-0.117924069439888,-0.0254077309660869,109.71,0
15689.0,-0.745436078271323,1.2087397736926,2.41870822689389,3.03325963681482,-0.501835970393595,1.49779182334935,-0.848099888253166,0.999514781958054,0.376559974670112,0.0293332716957848,1.18623426620899,-2.81735441118874,0.0961888675988831,1.88716881651866,-0.583405886893678,0.0421613714076143,1.13018298710819,0.845284714101189,0.836468961167615,-0.14969799033976,-0.0662889632152991,0.035959384223694,-0.088377406065873,-0.395339621048033,-0.422683679415409,0.188264504658644,0.0207119544421035,0.045274017827662,0.0,0
15476.0,-0.981058881626303,1.33547062546075,1.28643932189675,0.939461506664983,0.413332118964917,-0.122154467968156,0.950378197070009,-0.636504476808303,1.10905490406928,0.224306963303722,0.888911032536459,-2.35906796672622,2.19030300374355,1.26332869535607,0.565795443988045,-0.798803451009872,0.635746938756581,-0.222313961812023,-0.0994489340011314,-0.215838020708015,0.0401960902260686,0.500144228857821,-0.24553566393887,0.0577209145660755,-0.446827174763181,-0.44776460713517,-0.753349521565002,-0.0533681278255124,52.9,0
15079.0,1.0639575781768,0.404663329594156,1.79974388544448,2.93101359541615,-0.604702343250806,0.506075313052893,-0.653338993961089,0.145366779986205,1.21763619129895,0.0490251597224657,0.67633773774293,-1.61489422969987,2.60436247022097,0.868381175352794,-0.922403849961294,0.157139075182175,0.656552298653215,-0.605235745398944,-1.53315242654216,-0.185200076702008,-0.176543684145816,-0.0241498710301154,0.115540693357298,0.368156505482726,0.192375590210935,-0.0760585374970661,0.0396719727182395,0.0313679502642867,0.0,0
16596.0,-1.5345520768651,-0.148072920430285,2.23603247030035,2.21723180954582,-0.0818514068707997,0.264862282184225,-0.675814509954335,0.457042268102656,2.00193103660262,-0.797329379494313,-0.084881181413603,-1.89857888830994,0.934514399407784,0.897814822983202,-2.04179238376423,-1.67026824224807,2.08616814505484,-0.830230936531173,0.987730005665476,-0.162951334240334,-0.43448494478758,-0.615319438547991,-0.216634905854611,0.376807275812063,-0.555642064317302,-0.5401757070359,-0.0704943401097884,-0.351733997183586,23.0,0
16133.0,1.12387160471876,0.252409724180804,0.749868078524186,1.73579003161551,-0.43016209689884,-0.46875331590404,-0.0770290504711141,-0.0748137887389216,1.69247386820114,-0.46751978865635,0.715267532740748,-2.33885430339434,0.403515534333282,1.73469631719797,-0.759792233046003,-0.860390335400309,1.24791029336829,-0.754520885095535,-0.765980820991925,-0.310361265266318,-0.227094101405412,-0.227874089559352,0.0246189081673683,0.525921688638323,0.533378703583899,-0.380716738844172,0.0067799116277443,0.0132225651803041,11.25,0
