Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
14073.0,-4.15301449873357,8.20479650456012,-15.0317142097481,10.330099825448,-3.99442609736294,-3.25001318447365,-10.4156978119079,4.62080391044331,-5.71124797098224,-11.7971810675777,11.2779207278067,-16.7283393320915,0.2413676825577,-17.7216383537133,-0.387299923381284,-10.3220166783853,-13.9590853730538,-5.03071003831832,1.19726633504633,1.41262488019492,1.97698839609887,0.25651048717528,0.485908106513804,-1.19882131436036,-0.526567394687845,0.634873502483478,1.62720907623952,0.723235068518316,1.0,1
14832.0,-0.387390933227695,1.18619943919109,1.40340673840785,0.218442233755634,0.278907532192092,-0.460588037830576,0.555123775772427,-0.0167641625446456,0.883889254639719,-0.929780186751044,0.958387699149419,-2.49928806773726,1.74317847131791,1.03314307862996,0.407999240327192,0.0612775361256781,1.0186921944748,-0.313399315088592,-0.653756931027615,0.0472381034517451,-0.384367795062813,-0.760857082194288,0.0352347698693797,-0.038537508085823,-0.254887080173986,0.062834076558753,0.234123995371432,0.0887503182809258,6.99,0
12056.0,1.3482757567129,-0.193711797443416,-1.11628907892946,-1.1951567667286,1.92864822210591,3.12310395870414,-0.70927982812809,0.673719881341735,1.38545766757368,-0.494167101678355,0.977817765680862,-2.49443256304547,1.71751991507025,1.78691478587675,0.575484566525491,0.616036700245269,-0.0450159431364607,0.135437643892638,0.288352622754098,0.0488610786938899,-0.321461725036108,-0.844359656405108,0.0307647083162079,1.02073454845838,0.294747420344799,1.2847193103214,-0.13696481410736,-0.0127772474192678,12.99,0
12006.0,1.23706001459121,-0.162575520301131,0.537546684928976,0.210395551163612,-0.534420735790471,-0.211561290965869,-0.4332795067184,-0.0140576078191452,1.91109222230707,-0.548329020193128,1.55773828262263,-1.73724454153719,1.01086238722333,1.49065082453343,-1.65589067947122,-0.077380949909658,0.584106724377507,0.226743636712275,0.672243222899148,-0.137236470495695,-0.239738013967987,-0.264877361254353,-0.0965732604911095,0.0412571032153799,0.414238987151046,1.07709636505891,-0.10220738370312,-0.0204444847529158,9.8,0
14528.0,1.16237734757435,-0.119161338149322,0.856811196290857,0.161124958090608,-0.613345084153035,-0.0452594389523841,-0.641746665086391,0.103157905504867,1.52422399244006,-0.385104669362941,2.50168589135753,-1.77313414139774,1.34999970661685,1.76633171324031,0.16865852715444,0.407767463970992,0.339972087082689,0.243971677987959,-0.468468098294483,-0.124856277122653,0.0081242605188311,0.267973467099641,0.006647707691742,0.0382962524948442,0.0935333711865967,1.04432901308745,-0.0788242939185454,-0.0085848446697221,14.95,0
12800.0,0.754188113808135,-1.27962149218916,1.96588798494412,1.05717378446998,-1.9693705580396,0.756777315801525,-1.40495064378332,0.408004271157255,3.5040948391638,-1.03259524466395,-0.126417441416467,-2.24105242107641,0.227948156116486,0.455860675167126,-1.69659276975241,-0.643713938608141,1.61334592805464,-0.362361569303893,-0.267819263213242,0.0774170750250099,0.0133626511411709,0.406926930451675,-0.143715849759264,0.463535930360783,0.047357172956179,1.20958863099301,-0.0294047406505123,0.0401862566544274,173.77,0
12204.0,-0.491021222596808,1.09878713603904,2.35290886037502,3.22115313235794,0.32546407968676,0.0760939489703363,0.411988540200898,-0.240366753332021,0.444098515320464,0.499374756818475,0.0089833682535865,-3.28012572044784,0.740772832206944,1.31419056035397,-0.561608161033997,-0.653290070344721,1.10868829613322,0.0449931725027314,1.053876962604,0.0468137818544209,-0.33546478845233,-0.459588374835924,-0.198130811469048,0.30833145915642,-0.204317622765259,0.0636344164723538,-0.179060849284431,-0.114578233859122,5.07,0
12248.0,1.24310228121481,-0.105205918396749,0.788699143121645,0.479604586871737,-0.939013130338203,-0.921296947098628,-0.347611112552005,-0.18106080289039,2.18181186120694,-0.705138734452902,0.381795704718868,-2.40441735810438,0.614957116872461,1.40485847692247,-0.963821943436943,-0.44809012380055,1.09337845568621,-0.438257121538922,0.14020909247003,-0.202887723879008,-0.255597241584948,-0.284197900098405,0.0054327183759341,0.739435497969237,0.346495227028374,1.05573962702479,-0.0989930017746415,-0.0052703940269932,4.9,0
12900.0,1.00607702831249,-0.960702733758101,0.717356089010913,-1.84874388748397,-1.04571377663399,0.211671404181409,-0.937077396988519,0.272927613753706,3.605865380076,-1.927257898224,2.63501470608114,-1.09938212781571,0.739918062927287,1.70792336542995,0.827427635681999,-1.24330079321862,1.08595400617716,0.388559408752838,0.352568551089959,-0.0889236111226998,0.141594613892226,0.803107537650109,-0.158169477726862,-0.311716403593171,0.423497823334396,-0.642147323182527,0.088347521134422,0.0198782296020369,81.55,0
14541.0,1.30750195951095,-0.198243761462175,-0.701613284555397,-0.872271741105077,1.74526585874655,3.38622928825694,-0.945745929140998,0.793537070325135,1.53320795322189,-0.481002782090127,0.948747626298988,-2.44019941538102,1.77882526425399,1.65405396583968,0.723689704227202,0.83321601105422,-0.187004635027631,0.288785447203293,0.127302984354436,0.0363164313656409,-0.393417505518125,-1.06437518995811,0.125097737718229,0.975716538428667,0.144534171992,0.764489737593162,-0.0878580024867047,0.0028833936185102,11.99,0
14436.0,1.25751332675426,-0.335085652709579,-0.748602562745646,-0.835004566225894,1.67773036250768,3.43462423306045,-0.983138875960855,0.787987655995879,1.59342060509256,-0.472130902825304,0.877819599672949,-2.5108679338654,1.80266651821085,1.6103417680025,0.764704560482689,0.814131786400212,-0.207999858367469,0.598518983085334,-0.038555257017402,0.0936036746023821,-0.105193578575977,-0.243735773053829,-0.071866411492997,1.02319591774647,0.35983979610633,1.04370069311734,-0.0911029924023849,0.0032043010617714,39.0,0
14465.0,1.25663340054825,-0.214577937875255,0.21798476810339,-0.0249311369457884,-0.059011734526997,0.41930276056807,-0.565742304871849,0.062685927546212,1.94425677696359,-0.549938478032167,-0.520873958790037,-3.15703657798895,1.2389548621562,1.58009760271114,1.02214600969618,0.642040441700758,0.109678118273389,0.26288106323464,-0.236648325174688,-0.0707421172748612,-0.125803937102788,-0.14963838855663,-0.170041454282868,-1.33155659505439,0.285775049474354,1.14793415926589,-0.0841914348726709,-0.0094639897906452,39.0,0
14454.0,-2.90746832075589,2.27365734441421,-0.311679179801001,-0.827751849887414,-1.77309679473561,-0.616130584103596,-1.56651496165037,2.12620238466155,0.710742259429937,-1.26011634819294,1.04752738254883,-1.42516837427969,1.62308750710205,2.96115195881118,-0.862855735213963,1.48194069695864,0.505210816758661,1.0441896020975,-0.574748047676501,-0.450598763532912,0.251097945242765,0.241962527281077,0.0491843150125173,0.0045555555615809,-0.28844222631864,0.829032155548011,-0.666409442543688,-0.104952785395805,14.95,0
12624.0,-1.05042205682752,0.0890579610838156,2.25483591946506,-2.85021968209702,-0.133247279432102,-0.71901989591615,0.326113944184789,-0.069355097436983,2.53803658461549,-2.65921581928646,-0.0600941745490972,-1.71744747163011,2.52665772681634,0.778006953376536,-0.637177644216559,0.187711343764128,-0.17419747783317,0.50715609219704,-0.857056263585326,-0.0127501075696283,0.0294079752976987,0.354396848171455,-0.365864035507374,-0.103557451949204,0.730266684355639,-0.140939803803506,-0.0124534498282251,0.0529095260912854,49.0,0
14461.0,1.13923098361246,-0.166652448594496,0.704343581985551,0.0990745482864488,-0.431552123641207,0.162248054492485,-0.581210430041418,0.0879839800949966,1.46430992548233,-0.411231285325671,2.30021288018067,-1.60072531011522,1.93569163119451,1.64788633826631,0.137961946638119,0.481306790023855,0.19234320414066,0.290803120943662,-0.356961943642983,-0.0317307090698803,0.0073164820556042,0.238258146464093,-0.0610965927678731,-0.272239884304424,0.145902191704505,1.06019966601336,-0.0803673058975008,-0.0065733706985884,39.0,0
13611.0,1.23049499665533,0.0157349254493197,0.72904819813192,0.239182232310358,-0.592768245937479,-0.655150566839063,-0.307268524459397,-0.217721203375677,1.61539055389176,-0.565972276672682,0.483267822413105,-2.13096414713999,2.36582795115269,1.40293159922551,0.512550910524203,0.591855306396456,0.156593684281124,-0.0930940690305887,-0.121281515788513,0.003345897214382,-0.343450248679432,-0.79863446459425,0.0889329429038702,0.0115738772468587,0.0397619447635552,0.767506348685866,-0.0921007104629997,0.0112232957292164,36.29,0
13512.0,1.05915905160863,0.631249915997125,0.588477057818947,2.94177462765654,0.187003112738627,0.511011811903735,-0.264081824176664,0.186460271272969,0.782188803936007,-0.186084690943739,2.18403780831788,-1.77908818940557,1.34577358852306,0.346753659019932,-1.9675157123057,0.332082755154791,1.48121994904234,0.29298660857139,-1.05669445164657,-0.201867683765088,-0.210803794866247,-0.165637615901243,-0.0716695112610223,-0.126195029296969,0.498426651686353,0.0518759493467277,0.0074748173112774,0.0255257793541637,7.58,0
14676.0,-0.539207097811041,1.85088131617352,1.84413315379101,2.5750756574692,0.77883757493173,0.413408542931556,0.897155413917159,-0.45708575106617,0.455518350743826,1.49647281601682,0.0730733032293534,-2.98404791781324,2.61070005061934,0.943893184458816,0.614716934121457,-0.0095223299550474,0.1385025704949,0.2641461874064,0.907184906449822,0.695722871104749,-0.556639273183316,-0.74941185609856,-0.159467739611885,-0.534834312193428,-0.249242286963604,-0.0773654833484942,0.242465285165913,-0.136679449519866,2.0,0
14888.0,-1.64205209400251,-1.14134646509106,1.75066776651749,2.19873062491313,-2.14755712132551,2.08061740100775,2.53314374067069,-0.0908216364690612,1.79211895795756,-1.22225027707611,-0.181777940852258,-2.33589377432118,1.1702991776502,0.550485744865197,-1.97647897555406,-1.60020437042156,1.75283656177632,-0.502592875460522,0.929193428089069,1.65822507353735,-0.172520629594648,-0.708537302614138,1.52771760252794,-0.0658316765845769,0.175809837496021,-0.458602442267406,0.0114444163791335,0.0050575020928276,703.95,0
12881.0,-0.377446862680335,1.17262969264164,1.40028981835911,0.218568651977853,0.248491553843352,-0.473565752317593,0.516768568564362,0.0075703616784466,0.947664835444902,-0.914522844822346,0.887944511604255,-2.71856592239305,1.32880437072637,1.11479647214953,0.452900255474215,0.0799492983263509,1.04254353697206,-0.26442442385045,-0.650013709787579,0.0105834167138004,-0.391917167632933,-0.79412705712194,0.0297377195494589,-0.0493537025188192,-0.270758304145561,0.0643460687836386,0.233008444022426,0.0874653806032405,2.97,0
13037.0,-0.535093105536092,0.861416009996957,1.78992545957446,1.38856726971779,0.0402456186446477,0.692476857078173,1.38737468444052,-0.43380539504082,0.96702228861467,0.117532695894381,2.49709679023795,-1.54763003244584,1.84326484686444,1.09443762635316,-1.2014757797466,-1.26121384303199,0.921258400978666,-0.0855334137533833,0.732276104113598,0.255681145655581,-0.216427045912065,0.338810906677047,-0.064208429962767,0.190930915061552,-0.18524754486878,-0.358267876439781,0.0028947328573824,-0.296289117188212,135.88,0
14365.0,-0.519898101549162,0.54649504241378,1.71801892036293,-0.133008242175679,0.426190300691865,0.647542854485372,0.0059372501212743,0.193022953323789,1.07574417275636,-0.849110740857051,-0.557962571498964,-3.68675796385612,0.865227592016049,1.66605020794885,1.43001602029134,0.179803598661811,0.569909464184665,0.304584516292583,1.12394437963834,0.142039410919123,-0.338922359347863,-0.84786077659591,-0.164876170758308,-1.38170278187109,-0.138877172634881,1.05051776903616,-0.0265825127399414,0.0497004602865942,25.36,0
13149.0,-1.5473864904828,1.54330393931106,2.10132605305301,2.61090149187677,0.395441547337359,2.55401686772973,-1.1218320309173,-1.83907824254604,0.435922989764358,0.614278510175538,0.921829723786306,-2.06136331972636,2.50763553778306,1.17686562322806,-0.236517317309637,0.318008358555308,0.494583642175023,1.16335871378185,0.981832227039591,-0.345739482526126,2.18883350873319,-0.308587329680323,0.097651885718034,-1.40113896721532,0.360533271189015,0.501211935503689,0.560567782325186,0.0921891830062941,16.95,0
14522.0,-2.41910800646827,2.41896403913292,-0.534875407047023,0.957757504014445,-1.06655357518905,-0.451485706054227,-0.777286142241442,1.6373640063853,0.328044123440222,-0.398453521729532,1.27381473966284,-1.50491489157602,1.66994545394772,3.05851826963646,-0.465282908421558,0.403782238339276,0.829636565611338,1.11255219031631,0.531789116838902,-0.142692246553481,0.0920827991150497,0.223202486344421,-0.0777978494258164,-0.0470000709310403,-0.0498713213471571,-0.348739304833504,0.0151926059555086,0.0095786157591608,38.51,0
13752.0,0.969567762337143,-1.6516822434633,0.79276775614217,-1.49658367527547,-1.99181843356511,-0.614031932621775,-0.882768244281103,-0.150594082338728,2.5023732255227,-0.9957938308689,0.0215257232144688,-1.98673161497997,1.4945743650395,0.970069349183965,-0.489416579153719,-2.41551952569058,1.32305642368988,1.40878506558915,0.148060406474752,-0.156303919209078,-0.578285898476198,-1.06083339285244,-0.0877162641166867,0.339122579242439,0.21779521083691,-0.241845130507105,0.0153321776365593,0.0580131981734573,211.82,0
12610.0,1.19824071486344,0.36949178567283,0.306401044490192,0.652273297220362,0.117843868733353,-0.0408923347509568,-0.187974225620383,0.0167665103681807,1.06104166526761,-0.530639713889319,2.52500766643938,-1.55168714237325,1.92189838830165,1.33160752279389,-0.0794499149811716,0.444123500740654,0.629267602284913,0.11501139192462,-0.347035895520646,-0.129258681878386,-0.379744692685684,-0.840888126903928,0.11712451255797,-0.406624744775039,0.137718403930004,0.0881803341987157,-0.0367269282057421,0.0075536085267224,0.89,0
14514.0,1.05481690744294,-0.119352734527877,1.34248368535545,1.94075252142642,-0.679927665610101,0.64352682320426,-0.632695318964489,0.221562574524666,2.59105492173276,-0.783026606396087,-0.22292920633487,-1.72224984107795,1.00278493485282,0.769508836553569,-2.39848604964565,-1.15652294322232,1.52847926674574,-1.03181306899426,-0.030830516467931,-0.246878033664045,-0.561630776335861,-0.943798348629864,0.0881940862472537,0.0110796299501823,0.384836205848502,-0.548602323842418,0.0594274936629969,0.0240446821809179,24.99,0
14449.0,-0.741563607346409,0.469880334057149,2.30851823484494,0.548732346382731,-0.490387882675625,0.21631774687564,-0.236032532743469,0.207204746577309,0.824158594849095,-0.346753354771973,2.52855861317523,-2.74678547517633,0.259194739481227,1.9766910455496,1.09105967029936,-0.352302538752088,1.13483030070116,0.689173375816957,1.32368215016255,0.104341014898521,0.0887460815390301,0.410236643689008,-0.149980852054296,0.232685109010402,-0.267067266545739,1.30856527450216,-0.136980758641861,0.0860700555429496,39.0,0
14155.0,1.29737310230105,1.27096813476506,-2.00947728823382,1.42441547737512,1.57093960258769,-0.695866092045923,0.511929123043405,-0.197327320128722,0.768872428623457,-1.73245598294263,2.14176884161124,-3.09038888947676,1.01092023817564,-1.69979503380937,-0.196451225666464,1.6299114764784,2.73173099711356,2.62516515518413,-0.235720000841972,-0.059908522131754,-0.404235297753178,-0.883749157431563,-0.372073433384316,-1.43393958639769,0.962884394402513,-0.264114352156371,0.0028531504124379,0.0657210668250837,3.99,0
13604.0,-1.20921110816203,2.05531512119315,0.795072147383735,1.67439869142389,-0.541299879067017,1.05676941250232,-1.76498140201309,-5.58906099029249,1.51467627675407,-0.0808289097507111,0.728818868551005,-1.47095615014554,1.56347458105344,1.76541213135646,-0.553572471399514,-1.19193408718464,1.8767180714873,-0.607433520897143,0.0757658357434646,-1.19255685865802,5.13324953732937,-1.93806986663121,0.562820089021519,0.273343361620466,0.955205684203867,-0.144261044558562,0.393993335236016,0.263955900318132,7.36,0
12168.0,1.16971343189738,0.292111469731859,0.818719559768674,1.38156513280919,-0.563199302580691,-0.646414305009491,-0.245032850678421,0.0288014918552405,1.35220194548887,-0.113744507943411,2.11959455886996,-2.67296387763864,-0.704949847911208,2.41514446649288,-0.240026571302496,0.498660521202096,0.200315267100822,0.541191145533436,-0.261577839683849,-0.331973775530145,-0.436727409152534,-1.17563278365219,0.220796776443834,0.345292364540173,0.119040598406256,-0.771756178314711,-0.0195824922191153,0.0122060339089979,1.0,0
