Class,score,Amount
0.0,8.299735e-05,2.28
0.0,3.8917336e-05,69.99
0.0,2.9871031e-05,14.99
0.0,0.00019885806,6.59
0.0,5.018515e-05,36.32
0.0,0.00048006242,632.35
0.0,8.366317e-05,28.6
0.0,0.00094243954,12.31
0.0,1.5943766e-05,20.0
0.0,4.2702002e-05,50.0
0.0,4.020385e-05,22.89
0.0,9.0996735e-05,27.95
0.0,7.8650904e-05,0.76
0.0,4.800087e-05,0.0
0.0,1.2417913e-05,40.68
0.0,4.9676717e-05,80.0
0.0,1.9157562e-05,1.29
0.0,4.9847124e-05,4.4
0.0,1.6621847e-05,21.0
0.0,0.00011606512,2.58
0.0,4.9536127e-05,160.71
0.0,2.1080152e-05,55.06
0.0,3.051867e-05,11.5
0.0,0.0005160433,10.62
0.0,5.553154e-05,307.5
0.0,2.4112749e-05,37.58
0.0,0.0001593834,31.42
0.0,0.00014821689,15.0
0.0,0.00020372882,20.0
0.0,0.00021823082,177.44
0.0,1.6799664e-05,5.49
0.0,1.878452e-05,2.31
0.0,0.00026120475,94.82
0.0,1.4534189e-05,4.99
0.0,0.00096378976,16.48
0.0,0.0002100841,299.99
0.0,0.0009531076,1.0
0.0,2.367919e-05,44.99
0.0,1.0346644e-05,29.99
0.0,0.0001378965,4.98
0.0,8.471679e-05,19.15
0.0,0.00059220596,0.02
0.0,2.5661264e-05,59.9
0.0,0.00012387925,18.54
0.0,5.874842e-05,23.5
0.0,2.949391e-05,5.0
0.0,2.2394737e-05,1.98
0.0,5.184388e-05,114.84
0.0,0.00019063459,25.0
0.0,1.3626952e-05,2.0
0.0,3.032464e-05,66.95
0.0,0.0014121238,37.6
0.0,4.4432163e-05,49.99
0.0,3.9786024e-05,0.76
0.0,9.824844e-05,4.13
0.0,5.4643286e-05,29.99
0.0,4.592777e-05,15.8
0.0,0.00016946116,68.14
0.0,0.0017719443,58.09
0.0,0.00010747862,75.66
0.0,0.00016714133,232.3
0.0,8.37164e-05,29.89
0.0,0.00047662153,33.28
0.0,0.00035785194,1.0
0.0,2.435123e-05,11.56
0.0,0.00031989027,120.5
0.0,0.013134584,681.96
0.0,0.00022749387,10.0
0.0,1.1815714e-05,4.96
0.0,2.773752e-05,104.0
0.0,3.363911e-05,14.99
0.0,1.8955909e-05,7.26
0.0,1.5142616e-05,19.98
0.0,0.00015569615,16.04
0.0,6.803263e-05,3.59
0.0,6.836052e-05,72.55
0.0,1.3863393e-05,1.98
0.0,2.873763e-05,36.9
0.0,4.577316e-05,425.0
0.0,0.00027131106,32.85
0.0,0.0024189742,217.0
0.0,2.731792e-05,10.98
0.0,4.349878e-05,12.6
0.0,1.028915e-05,2.69
0.0,0.00010048617,3.99
0.0,0.00011099832,270.9
0.0,0.00025345874,411.1
0.0,1.5832973e-05,0.89
0.0,0.00088241213,5.01
0.0,4.2166354e-05,1.0
0.0,0.0003647587,3.65
0.0,0.00025288353,7.69
0.0,1.0967212e-05,1.98
0.0,0.00038914825,10.62
0.0,9.191295e-05,19.18
0.0,1.6080108e-05,1.0
0.0,4.592295e-05,32.4
0.0,9.7641256e-05,48.0
0.0,8.923447e-05,24.9
0.0,2.3487237e-05,249.0
0.0,1.4696272e-05,18.53
0.0,3.9405855e-05,10.0
0.0,0.00014924706,174.0
0.0,2.920771e-05,199.0
0.0,3.9155922e-05,18.99
0.0,2.7436636e-05,140.0
0.0,0.0001228155,0.89
0.0,6.969203e-05,34.79
0.0,0.00014905237,1.0
0.0,5.2964097e-05,10.0
0.0,4.910984e-05,87.84
0.0,0.0001517574,30.29
0.0,4.0921535e-05,4.7
0.0,1.7014443e-05,30.61
0.0,4.6410623e-05,9.99
0.0,7.4612275e-05,1.79
0.0,3.5769048e-05,72.0
0.0,1.8808198e-05,142.85
0.0,6.754721e-05,12.99
0.0,0.0018568911,480.0
0.0,0.0011980594,1.0
0.0,0.00016635399,1.0
0.0,2.8185948e-05,119.0
0.0,1.8824707e-05,3.98
0.0,4.1829408e-05,105.63
0.0,2.9147552e-05,160.59
0.0,0.0003530116,10.89
0.0,3.6242436e-05,0.89
0.0,1.8043713e-05,9.95
0.0,4.2000163e-05,3.59
0.0,1.6195287e-05,4.0
0.0,5.2079795e-05,200.0
0.0,2.6146468e-05,16.62
0.0,1.9656143e-05,64.63
0.0,1.9466203e-05,2.38
0.0,4.267656e-05,400.82
0.0,9.1297525e-06,4.48
0.0,2.3329878e-05,35.95
0.0,2.206067e-05,99.0
0.0,2.5175768e-05,0.0
0.0,8.0102516e-05,40.78
0.0,3.2453136e-05,9.99
0.0,0.00041625573,39.99
0.0,6.0778028e-05,19.9
0.0,6.7707915e-05,19.95
0.0,8.815392e-05,48.7
0.0,0.0001517833,10.0
0.0,0.0012119914,30.0
0.0,1.6913009e-05,15.0
0.0,4.297231e-05,12.31
0.0,0.00041977575,85.66
0.0,2.6253709e-05,0.76
0.0,0.0001296778,1.79
0.0,5.3134027e-05,0.89
0.0,0.000219258,1241.91
0.0,7.706126e-05,15.0
0.0,0.0003443837,106.94
0.0,3.2946176e-05,4.86
0.0,7.583856e-05,21.03
0.0,0.00037572466,1.78
0.0,2.7106707e-05,44.98
0.0,1.10323135e-05,115.4
0.0,4.3283857e-05,1.0
0.0,0.00021369818,27.99
0.0,1.9822268e-05,10.0
0.0,0.0002498759,3.98
0.0,5.3300282e-05,1.5
0.0,0.0002308769,41.5
0.0,3.3405042e-05,19.21
0.0,0.0008677056,28.61
0.0,0.0001093798,19.0
0.0,4.670102e-05,45.9
1.0,0.8711995,925.31
0.0,2.6465343e-05,1.5
0.0,0.00043836804,37.35
0.0,8.751001e-05,17.51
0.0,8.495075e-05,8.19
0.0,4.780608e-05,17.99
0.0,3.929845e-05,11.22
0.0,0.0004804282,93.07
0.0,0.0010871855,331.0
0.0,6.220388e-05,120.97
0.0,2.0633594e-05,2.99
0.0,0.00042705052,35.38
0.0,2.8538208e-05,39.0
0.0,1.7906628e-05,57.0
0.0,2.0382087e-05,20.99
0.0,3.2521762e-05,450.0
0.0,1.9548634e-05,49.99
0.0,0.000114830065,0.89
0.0,2.1898955e-05,15.0
0.0,8.275457e-05,14.17
0.0,3.8408278e-05,453.86
0.0,0.00012669474,1.0
0.0,5.7603673e-05,34.0
0.0,0.00057195994,19.95
0.0,2.7459488e-05,114.0
0.0,0.0003192468,1231.0
0.0,4.289264e-05,148.2
0.0,7.3390554e-05,233.53
0.0,1.388643e-05,0.99
0.0,0.007742191,16.85
0.0,0.000104969025,36.74
0.0,0.0004847421,103.47
0.0,0.0001561806,170.63
0.0,0.000759756,0.0
0.0,3.8669066e-05,89.98
0.0,4.821521e-05,5.48
0.0,0.00031897362,227.7
0.0,2.5669415e-05,19.99
0.0,0.00012351395,33.0
0.0,4.20105e-05,100.0
0.0,5.881238e-05,9.99
0.0,4.073154e-05,211.0
0.0,3.2724634e-05,14.0
0.0,0.0010494601,85.0
0.0,0.0001773429,51.59
0.0,2.0135685e-05,0.99
0.0,1.7198132e-05,1.29
0.0,1.2556288e-05,7.74
0.0,4.080105e-05,1.98
0.0,5.1800045e-05,235.05
0.0,0.00023011869,1.0
0.0,2.8190168e-05,46.45
0.0,0.00026803347,120.0
0.0,0.0002643855,13.99
0.0,8.736534e-05,2.42
0.0,1.1052923e-05,96.0
0.0,2.2175267e-05,10.99
1.0,0.94002044,0.01
0.0,4.8228958e-05,120.0
0.0,1.2597247e-05,7.78
0.0,3.2733093e-05,96.1
0.0,0.00013314156,0.99
0.0,0.00010541449,14.5
0.0,4.838148e-05,107.9
0.0,9.1606e-05,1.5
0.0,0.0002310088,189.98
0.0,3.914163e-05,25.0
0.0,0.00017290706,3.59
0.0,5.1780138e-05,10.0
0.0,3.3410393e-05,37.15
0.0,5.0081406e-05,11.5
0.0,6.986344e-05,105.0
0.0,0.00034958005,28.41
0.0,6.5850863e-06,8.99
0.0,0.00015494882,5.38
0.0,0.002504616,628.86
0.0,3.0905416e-05,198.4
0.0,3.8460876e-05,11.5
0.0,3.9984876e-05,48.9
0.0,1.8006978e-05,60.0
0.0,1.6394833e-05,25.0
0.0,0.00010270294,67.34
0.0,7.051382e-05,35.0
0.0,0.00014394781,196.0
0.0,4.4163833e-05,1.79
0.0,3.1902913e-05,9.0
0.0,0.00010251949,1.79
0.0,0.00018048742,1619.79
0.0,7.667174e-05,6.26
0.0,9.086909e-05,9.83
0.0,5.249565e-06,94.9
0.0,7.414433e-06,69.32
0.0,0.00012272711,36.98
0.0,0.0022033972,220.01
0.0,0.00021324164,14.99
0.0,8.506642e-05,170.0
0.0,3.7027996e-05,161.35
0.0,0.000258336,33.38
0.0,2.1189979e-05,416.95
0.0,9.00972e-05,2.99
0.0,4.597251e-05,40.04
0.0,7.744109e-05,0.89
0.0,0.000111750014,7.86
0.0,3.2306834e-05,119.0
0.0,1.739236e-05,37.5
0.0,6.785619e-05,4.9
0.0,0.0008860725,22.02
0.0,1.3442249e-05,0.77
0.0,0.00055410503,152.0
0.0,0.00016309929,221.0
0.0,8.6492466e-05,122.0
0.0,4.2178133e-05,52.8
0.0,2.6601321e-05,92.0
0.0,0.00015746163,37.5
0.0,2.853187e-05,288.11
0.0,4.2857842e-05,100.0
0.0,0.00026147263,108.0
0.0,3.5771573e-05,37.25
0.0,5.9654463e-05,96.48
0.0,4.2913423e-05,55.47
0.0,6.1425024e-05,12.99
0.0,0.00018331413,83.06
0.0,3.3610093e-05,14.0
0.0,8.015998e-05,9.99
0.0,1.3867016e-05,100.0
0.0,0.00023224553,509.94
0.0,5.0423474e-05,0.89
0.0,0.00031496963,10.0
0.0,2.6355605e-05,20.8
0.0,3.2689702e-05,1.98
0.0,4.287158e-05,114.75
0.0,7.7575234e-05,6.03
0.0,1.7867054e-05,15.17
0.0,0.0104281055,343.94
0.0,7.088354e-05,2.0
0.0,1.735859e-05,158.0
0.0,1.6646054e-05,19.95
0.0,2.1573087e-05,235.0
0.0,0.000116208415,154.76
0.0,7.777441e-05,144.0
0.0,0.00037147608,153.22
0.0,2.1012273e-05,9.99
0.0,1.8584986e-05,25.5
0.0,0.00019232962,520.0
0.0,2.1250993e-05,89.81
0.0,5.9207865e-05,45.0
0.0,8.9495064e-05,144.0
0.0,3.1054406e-05,74.93
0.0,4.5441353e-05,5.0
0.0,0.0007242482,1.0
0.0,2.9282202e-05,0.89
0.0,0.00016351069,20.0
0.0,4.7816382e-05,69.95
0.0,0.00036395024,157.75
0.0,3.3645047e-05,12.99
0.0,0.00020670726,21.0
0.0,2.2375802e-05,41.42
0.0,0.00013973557,89.9
0.0,0.000101875805,29.95
0.0,8.683444e-05,4.81
0.0,0.00019089378,127.0
0.0,1.3610069e-05,3.96
0.0,0.0024656444,3502.11
0.0,0.00026745273,1335.0
0.0,0.00017660615,1690.57
0.0,0.00020515513,1.79
0.0,6.861876e-05,1.98
0.0,2.779697e-05,15.0
0.0,0.001306849,1692.0
0.0,0.00024596465,224.6
0.0,0.00035829382,59.15
0.0,0.00011982368,98.58
0.0,0.0001607986,1.0
0.0,0.00016389453,10.62
0.0,4.2006093e-05,14.0
0.0,0.00016666757,14.66
0.0,7.535168e-05,29.45
0.0,6.646823e-05,11.5
0.0,0.00012768172,6.26
0.0,5.7910573e-05,0.46
0.0,0.0005635862,160.65
0.0,0.00020464502,57.91
0.0,3.2019776e-05,0.99
0.0,4.7981008e-05,0.01
0.0,3.678683e-05,12.99
0.0,4.642762e-05,11.9
0.0,0.00050493074,1.0
0.0,6.629737e-05,1.0
0.0,5.128376e-05,304.47
0.0,6.218793e-05,72.0
0.0,3.5797984e-05,6.95
0.0,1.8917064e-05,43.84
0.0,5.11218e-05,89.0
0.0,0.00011110579,8.36
0.0,5.0234517e-05,1.79
0.0,6.895271e-05,354.96
0.0,0.00018273422,3561.84
0.0,3.4878234e-05,0.75
0.0,0.0015740824,9.02
0.0,9.8200486e-05,11.5
0.0,0.0001221718,592.8
0.0,4.3071843e-05,70.45
0.0,0.00026132682,1.0
0.0,7.877724e-05,16.0
0.0,0.0002209103,37.93
0.0,3.9746315e-05,21.5
0.0,0.000104169114,102.85
0.0,9.91881e-05,5.0
0.0,2.8399232e-05,396.58
0.0,0.00015853882,6.51
0.0,2.9800982e-05,40.75
0.0,0.00021016646,310.0
0.0,3.436346e-05,148.54
0.0,0.00024355472,99.0
0.0,2.293608e-05,20.0
0.0,8.060464e-05,3.63
0.0,8.6149135e-05,19.67
0.0,0.00017814676,5.2
0.0,1.4392864e-05,1.29
0.0,2.450323e-05,5.09
0.0,0.00019284195,150.0
0.0,0.000113880626,3.94
0.0,1.3847285e-05,11.5
0.0,2.426481e-05,29.86
0.0,0.00016110984,15.0
0.0,2.575595e-05,5.0
0.0,0.00033831695,342.17
0.0,3.5201425e-05,95.47
0.0,8.694132e-05,66.72
0.0,4.4464337e-05,1.0
0.0,0.00043248612,250.0
0.0,0.0011535644,321.09
0.0,0.00045167498,264.98
0.0,4.316597e-05,10.0
0.0,9.392629e-05,181.88
0.0,0.00024436627,177.0
0.0,1.9038775e-05,110.0
0.0,0.00022605534,5.0
0.0,8.355227e-05,206.19
0.0,0.00088420726,50.0
0.0,3.2149474e-05,167.0
0.0,9.970545e-06,75.0
0.0,2.5638612e-05,200.0
0.0,2.659161e-05,28.99
0.0,4.356865e-05,17.17
0.0,0.00012525961,28.5
0.0,0.0003508464,44.38
0.0,0.00015248034,95.0
0.0,7.599819e-05,30.14
0.0,0.000118088436,28.83
0.0,7.129884e-05,0.76
0.0,1.5773474e-05,9.86
0.0,8.085931e-05,45.0
0.0,5.6327775e-05,300.0
0.0,6.22915e-05,4.49
0.0,2.951926e-05,119.0
0.0,1.6349553e-05,3.95
0.0,0.00013537832,35.82
0.0,3.779272e-05,181.74
0.0,1.8126275e-05,1.98
0.0,4.9770177e-05,39.91
0.0,2.3524402e-05,28.94
0.0,0.00063266786,30.8
0.0,2.4186076e-05,8.07
0.0,9.402408e-06,4.0
0.0,0.00037301957,116.4
0.0,5.993203e-05,1.16
0.0,3.7401234e-05,61.5
0.0,0.00019497871,22.76
0.0,3.838111e-05,11.5
0.0,0.00081651093,14.98
0.0,0.00029217845,1.0
0.0,0.014672592,239.7
0.0,2.6877922e-05,31.73
0.0,2.4427776e-05,3.58
0.0,5.2508214e-05,73.96
0.0,7.81696e-05,34.9
0.0,2.6488775e-05,3.99
0.0,0.00039088607,0.0
0.0,0.0012226356,1.0
0.0,6.0982446e-05,4.48
0.0,3.0309173e-05,20.8
0.0,7.672199e-05,155.0
0.0,9.723429e-05,40.46
0.0,5.7795376e-05,321.0
0.0,6.299418e-05,109.0
0.0,8.912324e-05,0.89
0.0,1.689518e-05,12.18
0.0,4.6538175e-05,89.99
0.0,0.00010870021,25.0
0.0,9.497311e-05,3.85
0.0,0.00086668844,548.0
0.0,0.00010230678,0.89
0.0,1.2307889e-05,13.0
0.0,8.7949134e-05,1.0
0.0,3.141542e-05,60.9
0.0,3.807296e-05,82.52
0.0,0.00028520994,1093.99
0.0,1.1149017e-05,3.58
0.0,5.8625916e-05,228.26
0.0,4.971236e-05,175.0
0.0,0.001033623,166.25
0.0,8.8573965e-05,20.88
0.0,3.576427e-05,11.5
0.0,2.0648888e-05,650.0
0.0,0.00013722229,100.82
0.0,2.0704298e-05,15.0
0.0,0.0001454512,23.0
0.0,3.2244967e-05,32.77
0.0,6.6544395e-05,4.78
0.0,3.7473314e-05,8.99
0.0,8.6756474e-05,85.0
0.0,0.0012613811,1.51
0.0,2.0723615e-05,25.0
0.0,1.3753856e-05,1.46
0.0,2.279328e-05,37.31
0.0,7.692646e-05,1.29
0.0,1.2293085e-05,64.0
0.0,1.8782872e-05,239.2
0.0,9.676755e-05,24.1
0.0,1.4328004e-05,1.29
0.0,2.0704298e-05,10.0
0.0,6.461802e-05,221.33
0.0,0.000113709175,0.89
0.0,0.0006224441,1.23
0.0,7.02794e-05,40.55
0.0,0.00010477162,29.0
0.0,3.7906237e-05,16.03
0.0,8.696296e-05,1.98
0.0,0.00035546997,316.73
0.0,2.992358e-05,13.15
0.0,0.000717446,47.07
0.0,0.00044903695,15.0
0.0,6.368917e-05,16.23
0.0,5.0901188e-05,29.95
0.0,3.852258e-05,9.2
0.0,0.0011696356,275.81
0.0,8.158621e-05,24.4
0.0,7.751519e-05,12.0
0.0,6.6493776e-05,22.9
0.0,3.310431e-05,83.19
0.0,0.00011921918,30.34
0.0,0.00021903525,100.0
0.0,4.7847905e-05,658.93
0.0,0.00020651183,144.43
0.0,2.5336902e-05,109.81
0.0,1.6158616e-05,94.95
0.0,2.8662991e-05,69.2
0.0,9.673305e-05,150.0
0.0,3.2384938e-05,11.67
0.0,8.205748e-05,46.5
0.0,0.000108997374,100.0
0.0,3.3319935e-05,52.6
0.0,2.8064098e-05,170.0
0.0,0.003207913,33.85
0.0,7.4707104e-06,13.97
0.0,7.196396e-05,30.96
0.0,0.00019284195,150.0
0.0,0.00015387402,18.71
0.0,1.9036233e-05,1.0
0.0,2.2124615e-05,57.09
0.0,5.5971588e-05,45.0
0.0,9.857116e-05,25.0
0.0,4.0550738e-05,49.5
0.0,3.6569865e-05,17.99
0.0,4.034561e-05,46.57
0.0,0.0021469174,123.6
0.0,3.411511e-05,134.0
0.0,0.000330675,541.93
0.0,0.00045836074,120.4
0.0,0.00050083833,10.62
0.0,5.4481625e-05,29.99
0.0,4.076045e-05,74.0
0.0,3.5109028e-05,68.0
0.0,0.00012881229,29.95
0.0,8.070213e-06,9.42
0.0,4.067394e-05,96.04
0.0,2.493675e-05,427.39
0.0,7.420906e-06,17.99
0.0,0.0003814417,4.79
0.0,1.7267896e-05,9.98
0.0,8.800743e-05,49.95
0.0,1.50037e-05,28.22
0.0,1.9604026e-05,9.99
0.0,0.00026508467,147.56
0.0,2.7078648e-05,15.0
0.0,1.5451084e-05,0.99
0.0,0.00027371568,2159.5
0.0,1.9239164e-05,32.04
0.0,1.9114657e-05,0.99
0.0,0.00012138194,9.47
0.0,4.3204964e-05,77.5
0.0,0.00015479466,0.99
0.0,4.189312e-05,126.54
0.0,3.647711e-05,0.89
0.0,1.24388325e-05,7.7
0.0,5.7270547e-05,8.95
0.0,2.0070156e-05,75.0
0.0,0.00015129837,93.77
0.0,9.813309e-05,14.89
0.0,4.5635777e-05,53.58
0.0,7.1221715e-05,54.39
0.0,1.7185916e-05,79.69
0.0,1.9657044e-05,1.0
0.0,6.994743e-05,69.75
0.0,2.3737271e-05,9.99
0.0,3.490815e-05,1.79
0.0,0.00035435104,80.0
0.0,0.0007260366,1.0
0.0,6.805845e-05,496.15
0.0,1.117498e-05,89.95
0.0,8.44938e-05,4.5
0.0,1.0747133e-05,4.99
0.0,3.189312e-05,5.63
0.0,3.341001e-05,7.21
0.0,4.518821e-05,0.89
0.0,7.563207e-06,8.99
0.0,1.9813007e-05,30.0
0.0,0.0007458037,10.89
0.0,0.0001952926,479.94
0.0,2.5834028e-05,169.65
0.0,0.00025087566,69.0
0.0,4.0183302e-05,318.41
0.0,3.7431277e-05,50.0
0.0,6.201613e-05,1.79
0.0,0.00013756161,64.97
0.0,5.979006e-05,112.64
0.0,2.4410729e-05,55.75
0.0,0.00012305558,18.88
0.0,1.3109993e-05,113.39
0.0,1.758759e-05,95.0
0.0,1.0872167e-05,11.56
0.0,2.290242e-05,60.85
0.0,0.00010222048,45.22
0.0,1.8669452e-05,20.0
0.0,1.1021819e-05,21.38
0.0,0.0006545163,94.59
0.0,1.2539081e-05,112.0
0.0,0.00032736576,36.32
0.0,0.0002294833,5.19
0.0,2.4964898e-05,9.5
0.0,3.1535124e-05,1.79
0.0,3.2859385e-05,111.16
0.0,0.00037331897,101.45
0.0,0.0001559275,39.99
0.0,4.523253e-05,12.0
0.0,0.00019764206,47.71
0.0,0.00060866476,146.59
0.0,3.5299887e-05,1.98
0.0,3.191393e-05,582.37
0.0,0.00013073327,34.3
0.0,0.00022325794,14.94
0.0,6.410407e-05,22.72
0.0,5.0430397e-05,5.0
0.0,7.313158e-05,24.18
0.0,2.1675392e-05,74.43
0.0,3.4033612e-05,900.0
0.0,0.00020443088,0.89
0.0,0.0001591395,31.0
0.0,0.00031496,100.98
0.0,0.00018573615,216.0
0.0,0.00020359133,182.41
0.0,9.499858e-06,12.0
0.0,0.00019268939,144.0
0.0,3.4069624e-05,1.0
0.0,1.6025579e-05,1.29
0.0,0.00011230401,40.0
0.0,7.3568255e-05,0.76
0.0,2.3082304e-05,20.0
0.0,9.866718e-05,9.99
0.0,8.993763e-05,9.8
0.0,3.1815383e-05,48.17
0.0,9.8192344e-05,19.0
0.0,3.3933502e-05,0.89
0.0,5.7948248e-05,39.85
0.0,0.00025156667,894.78
0.0,2.7554e-05,53.57
0.0,0.00063700456,1.51
0.0,6.951123e-05,4.4
0.0,3.2629032e-05,16.23
0.0,4.7711485e-05,22.39
0.0,0.00025774507,6.0
0.0,0.0003893154,69.97
0.0,0.00010699015,43.05
0.0,2.1236772e-05,25.4
0.0,0.00013217892,1.52
0.0,4.324392e-05,30.0
0.0,3.174716e-05,69.0
0.0,6.1250015e-05,20.0
0.0,7.8557285e-05,7.28
0.0,1.3987108e-05,42.9
0.0,0.00024264937,20.0
0.0,4.2047574e-05,2.99
0.0,0.0005816804,17.4
0.0,1.3112994e-05,95.83
0.0,0.00010723344,31.3
0.0,6.434359e-05,1.0
0.0,1.5000967e-05,31.23
0.0,0.00017945968,418.19
0.0,4.4087286e-05,120.5
0.0,1.9965886e-05,94.8
0.0,0.00034731385,187.18
0.0,3.6469944e-05,11.5
0.0,0.0005594677,295.66
0.0,2.1680562e-05,61.0
0.0,7.400761e-05,12.99
0.0,6.725219e-05,29.01
0.0,8.752553e-05,4.8
0.0,4.5171408e-05,10.0
0.0,0.0005020646,1.0
0.0,7.751179e-05,23.28
0.0,2.6165428e-05,39.95
0.0,0.00027810625,1939.46
0.0,3.3851957e-05,1.98
0.0,0.5303679,0.0
0.0,3.180537e-05,16.62
0.0,1.4295276e-05,16.0
0.0,1.290944e-05,4.0
0.0,6.287265e-05,69.9
0.0,6.0723625e-05,10.42
0.0,1.3785765e-05,38.7
0.0,2.0917525e-05,7.7
0.0,0.00015347135,544.14
0.0,9.608986e-05,93.27
0.0,6.465383e-05,5.0
0.0,9.75811e-06,7.91
0.0,3.2057415e-05,18.43
0.0,0.00025731587,148.61
0.0,4.742258e-05,29.99
0.0,1.8138466e-05,43.9
0.0,2.2762217e-05,77.7
0.0,0.00044491465,12.1
0.0,3.049862e-05,1.98
0.0,0.00026784136,780.08
0.0,2.5560517e-05,103.8
0.0,0.00014116387,69.0
0.0,0.0016217775,191.21
0.0,0.0005210499,79.54
0.0,4.5407567e-05,219.0
0.0,3.2205753e-05,16.34
0.0,0.0003595215,36.98
0.0,0.00044277,1.0
0.0,0.00024396424,108.99
0.0,0.00018548006,87.0
0.0,7.723076e-05,20.0
0.0,4.8881273e-05,110.0
0.0,3.7213347e-05,12.15
0.0,5.4101398e-05,103.0
0.0,3.2248994e-05,554.1
0.0,2.8868599e-05,240.0
0.0,0.00010731845,164.98
0.0,2.1128577e-05,65.91
0.0,0.0035733294,1.0
0.0,0.00015172745,61.25
0.0,8.242026e-05,24.98
0.0,3.5794845e-05,8.98
0.0,8.56106e-05,0.0
0.0,3.6660265e-05,20.0
0.0,3.2166987e-05,0.02
0.0,0.0009739028,273.32
0.0,2.421534e-05,59.94
0.0,0.00015847068,835.0
0.0,1.6439124e-05,2.08
0.0,6.5479624e-05,0.0
0.0,2.0515632e-05,194.4
0.0,0.00014742783,85.8
0.0,6.6736124e-05,59.13
0.0,0.00012305922,92.9
0.0,4.56219e-05,1.29
0.0,7.699045e-05,96.35
0.0,0.00016007746,90.04
0.0,2.909992e-05,9.42
0.0,2.157961e-05,1.98
0.0,1.7571361e-05,1.0
0.0,0.00013496446,15.99
0.0,2.4778492e-05,11.6
0.0,2.926255e-05,22.5
0.0,0.00496423,9.01
0.0,0.00029790789,1.51
0.0,2.7829914e-05,15.17
0.0,0.0016192503,16.13
0.0,0.00023705234,145.05
0.0,1.4559243e-05,2.69
0.0,4.359999e-05,5.41
0.0,0.0002732122,1.0
0.0,0.00024305157,0.76
0.0,0.00017550796,22.13
0.0,4.344385e-05,19.9
0.0,4.85002e-05,150.0
0.0,7.203673e-05,79.9
0.0,0.00034081333,0.89
0.0,8.500113e-06,50.12
0.0,3.354013e-05,130.21
0.0,0.0003811887,9.73
0.0,2.247246e-05,102.0
0.0,1.129708e-05,9.7
0.0,0.000107481486,1364.69
0.0,2.536185e-05,240.0
0.0,6.029249e-05,1.93
0.0,2.5656002e-05,32.77
0.0,0.0009527926,40.29
0.0,5.013096e-05,7.7
0.0,0.0011541168,119.58
0.0,3.531723e-05,39.95
0.0,4.342434e-05,14.9
0.0,0.002049252,1049.61
0.0,0.00012618692,308.0
0.0,3.160657e-05,24.32
0.0,2.424071e-05,261.95
0.0,9.713819e-05,42.81
0.0,1.6345095e-05,0.89
0.0,3.0109928e-05,1.0
0.0,0.00014126068,225.0
0.0,2.9569723e-05,0.89
0.0,0.00046830036,1.0
0.0,3.4094683e-05,28.94
0.0,8.734626e-05,3.94
0.0,2.515472e-05,43.16
0.0,0.00064001314,0.76
0.0,8.486015e-05,628.0
0.0,3.128182e-05,18.98
0.0,5.4089327e-05,71.04
0.0,0.00091284077,114.5
0.0,2.4546101e-05,21.0
0.0,1.6278453e-05,3.78
0.0,0.00010134889,93.18
0.0,0.00016634779,470.0
0.0,0.0006260644,277.7
0.0,0.004359264,20.05
0.0,7.2221246e-06,9.99
0.0,8.042896e-05,15.4
0.0,8.177018e-05,499.36
0.0,3.9700215e-05,11.54
0.0,4.402024e-05,39.96
0.0,1.3614833e-05,6.98
0.0,0.0011485935,1205.67
0.0,1.9601295e-05,0.99
1.0,0.12577386,324.59
0.0,2.0179898e-05,269.0
0.0,9.893332e-06,12.34
0.0,0.00011283041,1.98
0.0,1.7515182e-05,11.29
0.0,0.00010433892,2.69
0.0,8.21248e-05,297.84
0.0,8.7769586e-05,1.0
0.0,4.8114936e-05,5.0
0.0,0.00011762429,685.75
0.0,0.00017050609,40.09
0.0,1.3456717e-05,52.0
0.0,5.079107e-05,150.0
0.0,3.1566175e-05,39.99
0.0,8.130683e-05,39.0
0.0,3.782499e-05,169.0
1.0,0.85684913,4.87
0.0,9.644448e-05,158.0
0.0,2.0592548e-05,8.98
0.0,5.335159e-05,333.46
0.0,9.371613e-06,60.0
0.0,9.214608e-06,9.99
0.0,4.946357e-05,19.98
0.0,3.707796e-05,0.89
0.0,4.2091786e-05,110.0
0.0,1.9548708e-05,17.26
0.0,5.12731e-05,20.0
0.0,0.00012613699,210.93
0.0,1.8070732e-05,53.17
0.0,0.00046017207,0.76
0.0,2.2582952e-05,1.79
0.0,0.00087170943,200.51
0.0,5.316707e-05,99.62
0.0,2.7348786e-05,158.0
0.0,0.00013507453,30.24
0.0,0.0026938873,0.0
0.0,4.5784334e-05,169.64
0.0,1.0048495e-05,7.44
0.0,0.00013823221,30.06
0.0,0.00010694639,35.85
0.0,1.9082347e-05,25.17
0.0,1.9744613e-05,63.4
0.0,5.756908e-05,15.14
0.0,0.0010874263,1.0
0.0,0.00017654471,61.85
0.0,2.740565e-05,213.1
0.0,2.0383508e-05,1.99
0.0,0.0002828794,675.17
0.0,1.557785e-05,43.9
0.0,3.7494265e-05,3.21
0.0,3.9791295e-05,4.0
0.0,8.224965e-06,90.0
0.0,3.629342e-05,31.81
0.0,1.6139196e-05,1.29
0.0,2.9655177e-05,1.0
0.0,1.5350945e-05,40.0
0.0,3.0075636e-05,4.49
0.0,7.657413e-05,2206.24
0.0,4.113226e-05,3.99
0.0,1.4687894e-05,3.8
0.0,4.4224395e-05,48.0
0.0,4.3441243e-05,327.6
0.0,2.3302993e-05,37.5
