Class,score,Amount
0.0,5.5894678e-05,24.98
0.0,7.0160604e-05,14.0
0.0,5.168227e-05,7.13
0.0,3.292466e-05,1.0
0.0,1.2802482e-05,4.47
0.0,3.2822212e-05,25.0
0.0,0.00010420727,30.0
0.0,6.4435575e-05,34.1
0.0,0.00016262845,40.0
0.0,0.0017004755,35.52
0.0,2.0629954e-05,60.0
0.0,4.186856e-05,99.0
0.0,7.279898e-05,150.0
0.0,5.0450457e-05,172.75
0.0,0.00125751,8.0
0.0,3.6519505e-05,88.64
0.0,0.00014491999,8.31
0.0,4.987956e-05,3.77
0.0,4.6263736e-05,50.82
0.0,4.91068e-05,36.83
0.0,1.6266365e-05,27.0
0.0,3.987053e-05,29.89
0.0,2.698062e-05,202.89
0.0,0.000104270395,1.0
0.0,9.195635e-05,175.0
0.0,3.728866e-05,1.46
0.0,2.8301012e-05,12.5
0.0,3.9389775e-05,9.99
0.0,2.7752658e-05,7.0
0.0,0.0013856561,1.0
0.0,0.00010830631,11.19
0.0,0.0008882555,789.12
0.0,7.688715e-05,266.88
0.0,0.00027399347,169.81
0.0,2.0702519e-05,0.89
0.0,3.1592284e-05,3.27
0.0,0.0003396607,45.0
0.0,0.00014388976,2.41
0.0,6.3945015e-05,56.8
0.0,6.979865e-05,1.29
0.0,2.1788175e-05,2.99
0.0,3.7212285e-05,2.69
0.0,9.588282e-05,291.0
0.0,1.5403577e-05,8.0
0.0,0.0005531294,169.1
0.0,9.117905e-05,112.7
0.0,3.845336e-05,31.61
0.0,2.1439755e-05,50.0
0.0,6.643749e-05,1.0
0.0,8.250203e-05,2.39
0.0,0.0020330409,42.99
0.0,4.599816e-05,1.98
0.0,4.0661605e-05,67.46
0.0,7.127131e-05,7.99
0.0,8.509725e-05,1.68
0.0,4.2749143e-05,136.8
0.0,8.142656e-05,9.84
0.0,1.885322e-05,2.28
0.0,0.0002505398,322.73
0.0,0.0048105586,1499.0
0.0,5.9495273e-05,45.9
0.0,0.0014075864,527.97
0.0,1.7753782e-05,28.16
0.0,5.4250227e-06,8.99
0.0,1.40212705e-05,58.5
0.0,0.0002696313,29.0
0.0,7.4630494e-05,0.89
0.0,4.15077e-05,63.0
0.0,7.537425e-05,53.9
0.0,0.0001586453,34.99
0.0,1.792132e-05,5.0
0.0,0.00012766164,1148.0
0.0,0.00015695122,24.12
0.0,0.00026131337,1.99
0.0,4.163877e-05,0.35
0.0,9.583528e-05,16.0
0.0,6.9812118e-06,89.15
0.0,7.440743e-05,38.85
0.0,0.000107256856,378.0
0.0,3.3272496e-05,71.01
0.0,3.1463813e-05,113.58
0.0,3.9221886e-05,70.34
0.0,2.6392503e-05,100.0
0.0,2.367964e-05,1.98
0.0,3.0316833e-05,56.94
0.0,2.7853463e-05,27.99
0.0,3.848355e-05,123.57
0.0,0.0002971066,1.29
0.0,1.5303045e-05,0.99
0.0,9.874512e-05,139.6
0.0,3.6046964e-05,0.99
0.0,3.917774e-05,9.72
0.0,0.00024755084,18.99
0.0,3.7247646e-05,0.77
0.0,2.6713968e-05,1.98
0.0,0.00013858234,87.74
0.0,0.00014358755,1.29
0.0,1.8800003e-05,125.4
0.0,3.04426e-05,4.0
0.0,0.0004609331,44.95
0.0,3.421422e-05,1.53
0.0,2.8140637e-05,30.0
0.0,1.5379754e-05,1.98
0.0,0.0008005614,14.0
0.0,8.175268e-06,9.22
0.0,7.873217e-05,76.02
0.0,0.00027547026,2.78
0.0,3.8650338e-05,50.0
0.0,0.0011274823,1653.07
0.0,1.5104871e-05,4.26
0.0,2.897984e-05,1.98
0.0,0.00017358451,200.0
0.0,7.6187804e-05,58.13
0.0,7.348363e-05,1.0
0.0,2.3350734e-05,12.36
0.0,0.00012564816,199.66
0.0,0.00022874145,31.42
0.0,0.00014445766,620.01
0.0,0.0011275847,96.33
0.0,4.696537e-05,5.0
0.0,1.1992263e-05,2.29
0.0,1.9650914e-05,55.0
0.0,4.5092904e-05,5.0
0.0,6.2374916e-06,13.98
0.0,0.00018022499,1.0
0.0,0.00010129353,0.99
0.0,7.96857e-05,31.0
0.0,3.951634e-05,226.93
0.0,2.0069621e-05,13.98
0.0,4.7744117e-05,4.34
0.0,3.911308e-05,77.0
0.0,2.8513263e-05,22.5
0.0,0.00013344914,12.94
0.0,1.1910589e-05,1.88
0.0,3.9452894e-05,14.9
0.0,0.00029986523,1266.0
0.0,3.1369946e-05,1.98
0.0,1.0504158e-05,1.79
0.0,0.00092955545,56.89
0.0,0.00012428756,2.0
0.0,2.8730505e-05,34.99
0.0,3.3189022e-05,123.0
0.0,2.2739176e-05,0.77
0.0,5.2870742e-05,93.31
0.0,4.5124565e-05,278.38
0.0,7.898651e-05,39.95
0.0,4.6030324e-05,20.0
0.0,1.9048655e-05,134.57
0.0,8.598942e-05,79.65
0.0,2.3320734e-05,180.0
0.0,0.00026168462,179.44
0.0,4.794391e-05,76.0
0.0,0.000111623594,50.0
0.0,0.00016651078,11.5
0.0,2.7084072e-05,304.5
0.0,1.0703275e-05,12.95
0.0,0.00011743994,1.0
0.0,0.0008717572,10.62
0.0,9.299685e-06,3.24
0.0,7.578709e-05,35.97
0.0,0.00068391155,2.0
0.0,4.1659383e-05,9.99
0.0,0.00043274905,18.91
0.0,5.3422817e-05,39.99
0.0,0.0022744993,7.56
0.0,3.6205995e-05,1.79
0.0,3.751415e-05,85.25
0.0,1.9795027e-05,139.57
0.0,0.00022633573,27.42
0.0,7.234873e-05,12.99
0.0,7.701866e-06,49.99
0.0,4.0378058e-05,267.08
0.0,7.262065e-05,16.95
0.0,1.12081725e-05,32.0
0.0,2.3914272e-05,9.99
0.0,8.202493e-05,139.98
0.0,5.6286324e-05,0.76
0.0,0.00013664503,30.78
0.0,8.262526e-05,49.8
0.0,5.6685847e-05,30.75
0.0,0.00026646975,89.8
0.0,1.9403557e-05,0.89
0.0,1.8411629e-05,1.98
0.0,0.00014957503,30.58
0.0,9.4374016e-05,2.28
0.0,2.2204471e-05,12.27
0.0,6.422546e-05,20.0
0.0,0.00013218168,32.6
0.0,2.0817068e-05,39.9
0.0,0.00025801134,127.69
0.0,1.46567745e-05,1.98
0.0,0.0009197333,0.99
0.0,7.009754e-05,0.8
0.0,5.2951877e-05,19.99
0.0,1.0795093e-05,49.99
0.0,3.1315216e-05,44.99
0.0,0.0032801025,3.0
0.0,0.0022451591,167.0
0.0,2.026029e-05,1.79
0.0,9.448559e-05,1.78
0.0,1.2938935e-05,23.74
0.0,3.469594e-05,19.59
0.0,1.4388171e-05,150.28
0.0,1.0498148e-05,13.48
0.0,0.0033381362,5.66
0.0,6.0778028e-05,15.73
0.0,2.3920386e-05,21.49
0.0,0.0025674785,142.0
0.0,0.0002571513,6.13
0.0,2.6330908e-05,4.95
0.0,1.6583768e-05,11.79
0.0,0.002187982,1.0
0.0,0.0013156809,1.0
0.0,4.4184642e-05,75.0
0.0,8.4784355e-05,1.29
0.0,1.4019786e-05,1.79
0.0,0.000108280496,1.0
0.0,2.604429e-05,4.49
0.0,8.577575e-05,75.0
0.0,2.9109331e-05,0.89
0.0,4.5704197e-05,7.0
0.0,1.4500573e-05,60.0
0.0,3.065173e-05,1.0
0.0,1.661096e-05,89.99
0.0,8.409919e-05,1.98
0.0,6.9952366e-05,1.98
0.0,6.9026195e-05,1.98
0.0,0.002050283,165.26
0.0,4.0150935e-05,42.8
0.0,9.20864e-05,43.0
0.0,7.358944e-05,9.99
0.0,1.1104058e-05,1.98
0.0,2.1831023e-05,1.98
0.0,0.00020389145,26.0
0.0,6.1875944e-05,275.0
0.0,0.0005259141,10.0
0.0,7.1747986e-06,11.42
0.0,0.00017166417,39.27
0.0,0.00049871486,17.33
0.0,1.4827504e-05,15.0
0.0,0.023712466,1454.29
0.0,6.139756e-05,3.0
0.0,0.00012711005,63.88
0.0,0.00010973029,5.6
0.0,4.5188986e-05,13.23
0.0,3.276395e-05,12.99
0.0,0.00012658437,30.0
0.0,8.78891e-05,1.98
0.0,3.4903187e-05,1.18
0.0,3.2125725e-05,37.6
0.0,2.2442264e-05,1.0
0.0,1.7758099e-05,6.4
0.0,4.3103566e-05,45.9
0.0,7.701044e-06,1.98
0.0,4.118085e-05,8.5
0.0,2.4863897e-05,0.92
0.0,0.0005662833,484.0
0.0,3.852699e-05,500.0
0.0,0.00053041626,1.0
0.0,2.7965089e-05,0.76
0.0,3.3714903e-05,42.79
0.0,1.0995226e-05,1.29
0.0,2.5502153e-05,99.75
0.0,0.00014156151,245.83
0.0,0.00024846947,85.25
0.0,1.0100762e-05,10.23
0.0,4.195973e-05,168.84
0.0,0.00030333034,69.12
0.0,3.1003394e-05,3.99
0.0,2.0260482e-05,115.0
0.0,0.00010185492,9.99
0.0,3.0809544e-05,20.0
0.0,5.818175e-05,2.99
0.0,2.2801258e-05,6.42
0.0,0.0002231092,12.6
0.0,0.00018719994,29.35
0.0,0.00013180047,128.24
0.0,3.767577e-05,1.29
0.0,0.00016141246,55.7
0.0,0.00023096651,195.42
0.0,0.00019545597,19.59
0.0,6.871465e-06,8.5
0.0,9.951172e-05,4.99
0.0,2.8221584e-05,9.12
0.0,7.954835e-05,48.0
0.0,0.00010591708,195.0
0.0,0.00011096846,120.0
0.0,7.611467e-05,17.0
0.0,8.494597e-05,7.98
0.0,0.0002952573,6.0
0.0,5.8465463e-05,3.59
0.0,0.00023476552,1.0
0.0,1.5939098e-05,12.19
0.0,0.00042578919,1.52
0.0,4.8932525e-05,139.9
0.0,2.5473835e-05,1.98
0.0,0.00010677703,65.94
0.0,2.5027115e-05,2.95
0.0,2.19293e-05,1.79
0.0,0.000113000744,13.07
0.0,1.2289873e-05,59.43
0.0,5.2156487e-05,24.87
0.0,4.7305144e-05,64.97
0.0,3.0075636e-05,4.49
0.0,2.6293874e-05,104.9
0.0,2.3967124e-05,1.29
0.0,0.0005213276,51.6
0.0,8.587175e-05,9.99
0.0,0.0006711064,5.78
0.0,0.00036422824,1601.2
0.0,0.00035875355,29.75
0.0,0.0002725849,0.76
0.0,4.770612e-05,1.0
0.0,1.364292e-05,149.46
0.0,6.131611e-05,1.98
0.0,3.1001084e-05,19.29
0.0,0.0007925663,699.0
0.0,0.00015803141,83.42
0.0,3.899751e-05,6.84
0.0,2.6001431e-05,100.0
0.0,7.8806916e-05,1.79
0.0,1.5841537e-05,2.0
0.0,0.00012321128,3.38
0.0,0.00011390288,0.89
0.0,0.00022270855,59.07
0.0,2.3290242e-05,6.05
0.0,1.4342796e-05,31.46
0.0,7.566216e-05,0.02
0.0,0.00016924445,79.9
0.0,7.9331396e-05,15.99
0.0,2.379196e-05,1.29
0.0,6.0903985e-05,67.5
0.0,3.2274223e-05,1.79
0.0,0.00013793858,28.21
0.0,6.2662315e-05,3.2
0.0,1.2345589e-05,4.5
0.0,3.897788e-05,25.0
0.0,7.151729e-05,24.66
0.0,9.846182e-05,27.59
0.0,9.949648e-06,9.99
0.0,7.925699e-05,4.99
0.0,7.4728625e-05,50.0
0.0,0.00015001696,0.89
0.0,1.7032626e-05,52.0
0.0,4.913575e-05,64.96
0.0,6.998253e-05,141.0
0.0,8.776448e-05,15.94
0.0,1.7512593e-05,24.6
0.0,0.00034837984,100.0
0.0,1.3619937e-05,0.99
0.0,7.315773e-05,1.98
0.0,3.5187495e-05,0.89
0.0,9.8917575e-05,5.99
0.0,0.00013745736,31.19
0.0,0.0006435016,1.0
0.0,5.762032e-05,15.41
0.0,0.0010340859,127.68
0.0,2.0158914e-05,33.76
0.0,6.808195e-05,16.76
0.0,6.123915e-05,10.0
0.0,1.638375e-05,8.99
0.0,3.859222e-05,0.77
0.0,4.668036e-05,1.0
0.0,4.445471e-05,5.16
0.0,4.4117947e-05,10.78
0.0,9.636781e-05,24.95
0.0,1.3645821e-05,1.79
0.0,3.602552e-05,128.0
0.0,2.8839868e-05,3.34
0.0,4.173199e-05,29.83
0.0,9.8192904e-05,4.49
0.0,1.6455702e-05,0.89
0.0,8.746979e-05,1.98
0.0,7.3889e-05,10.94
0.0,1.2985748e-05,16.99
0.0,0.00019773365,53.6
0.0,9.465613e-05,116.29
0.0,7.438373e-05,70.0
0.0,7.520961e-05,6.09
0.0,7.366464e-05,39.32
0.0,5.489189e-05,11.5
0.0,9.98227e-05,0.01
0.0,7.629562e-05,38.5
0.0,0.00027339332,508.39
0.0,6.295934e-05,0.0
0.0,5.5999837e-05,10.0
0.0,2.5921487e-05,8.98
0.0,0.005791619,27.56
0.0,9.396967e-06,17.31
0.0,0.0001636595,105.56
0.0,0.00021022317,38.96
0.0,4.4104065e-05,9.19
0.0,4.6911926e-05,10.0
0.0,8.298738e-05,10.0
0.0,3.7026406e-05,41.24
0.0,2.7122946e-05,4.49
0.0,0.014980386,85.44
0.0,4.434251e-05,153.0
0.0,0.0006132138,31.35
0.0,0.00023338362,15.13
0.0,1.4397572e-05,10.77
0.0,1.9088444e-05,0.89
0.0,1.286803e-05,9.99
0.0,0.00023118618,187.04
0.0,1.6891297e-05,15.26
0.0,5.7053265e-05,9.98
0.0,0.00018394919,108.9
0.0,1.2369866e-05,20.65
0.0,5.6059784e-05,219.0
0.0,3.2607535e-05,0.89
0.0,3.9570798e-05,1245.04
0.0,5.097707e-05,770.0
0.0,0.000102963786,247.6
0.0,0.00016715839,307.12
0.0,1.8006978e-05,60.0
0.0,0.00017038014,24.98
0.0,7.3767624e-05,24.0
0.0,7.7961085e-05,32.33
0.0,1.364236e-05,9.99
0.0,0.00012294063,19.35
0.0,9.662582e-05,37.14
0.0,7.4937925e-05,1.18
0.0,2.886923e-05,59.06
0.0,4.7983158e-05,31.81
0.0,1.4982881e-05,2.68
0.0,0.00020480274,22.02
0.0,0.00014688367,102.49
0.0,0.0001372732,29.57
0.0,6.488242e-05,99.19
0.0,6.65161e-05,5.99
0.0,7.1409063e-06,112.89
0.0,0.0006363853,5.29
0.0,8.3474304e-05,363.0
0.0,7.666253e-05,42.81
0.0,5.7112873e-05,197.31
0.0,0.00027383445,178.8
0.0,1.6437305e-05,1.98
0.0,5.249565e-06,89.95
0.0,1.9288029e-05,9.99
0.0,1.947454e-05,1.29
0.0,0.00020877835,25.6
0.0,6.474286e-05,42.0
0.0,0.00032343803,12.31
0.0,5.3166365e-05,8.94
0.0,4.6231722e-05,12.09
0.0,0.0017145461,21.84
0.0,9.9482495e-05,31.0
0.0,2.4119327e-05,0.89
0.0,4.3874476e-05,0.99
0.0,8.352837e-05,213.7
0.0,1.6530683e-05,17.48
0.0,2.40067e-05,10.0
0.0,0.000105847306,424.93
0.0,9.311663e-05,74.99
0.0,1.735892e-05,14.99
0.0,6.094413e-05,34.9
0.0,0.0001228155,0.99
0.0,3.4571884e-05,29.1
0.0,3.9128565e-05,6.24
0.0,0.0015342379,1.29
0.0,4.8600803e-05,0.89
0.0,4.8337664e-05,24.9
0.0,8.1977545e-05,4.99
0.0,3.7615708e-05,1.0
0.0,2.6726531e-05,9.99
0.0,8.368044e-06,8.95
0.0,8.222518e-06,65.0
0.0,6.0282826e-05,3.58
0.0,1.68428e-05,7.27
0.0,0.0001749287,1.0
0.0,1.3100007e-05,36.9
0.0,4.755069e-05,16.98
0.0,9.902166e-06,44.22
0.0,6.392221e-05,1.0
0.0,0.0007175229,100.96
0.0,0.00020634671,5.99
0.0,9.6889984e-05,28.4
0.0,3.7646856e-05,45.0
0.0,8.194651e-05,9.99
0.0,0.0038946283,12.31
0.0,4.9153838e-05,169.13
0.0,5.279139e-05,15.25
0.0,6.566089e-05,3.79
0.0,4.706935e-05,15.0
0.0,0.00019324523,50.0
0.0,2.0425108e-05,4.49
0.0,0.00026557897,40.78
0.0,2.2805823e-05,20.0
0.0,4.109039e-05,1.98
0.0,1.1743447e-05,0.89
0.0,3.5546927e-05,274.14
0.0,4.1237756e-05,33.37
0.0,0.0001574732,29.2
0.0,6.984659e-05,29.1
0.0,0.0002286937,150.0
0.0,0.0002394267,164.0
0.0,1.6469896e-05,35.29
0.0,0.00018898532,19.58
0.0,3.9081875e-05,1.0
0.0,0.0001781486,1.0
0.0,8.947237e-05,173.08
0.0,5.083071e-05,2.16
0.0,1.602318e-05,93.06
0.0,9.721177e-05,20.19
0.0,5.589676e-05,14.07
0.0,1.4374606e-05,13.25
0.0,0.00010420508,202.0
0.0,0.00076215196,5.98
0.0,7.3432915e-05,0.99
0.0,1.13234955e-05,0.77
0.0,1.0735241e-05,29.7
0.0,0.00011268676,24.98
0.0,7.801069e-05,1.0
0.0,4.7711714e-05,10.0
0.0,2.681241e-05,10.0
0.0,6.645688e-05,7.86
0.0,4.88528e-05,18.9
0.0,0.00011298566,1.98
0.0,0.00012766845,13.2
0.0,7.694267e-05,89.98
0.0,2.3415134e-05,25.0
0.0,3.4697165e-05,837.0
0.0,2.5534448e-05,118.0
0.0,0.00058290473,89.9
0.0,4.238963e-05,4.8
0.0,9.120583e-05,19.2
0.0,2.0634794e-05,44.36
0.0,3.4027966e-05,9.16
0.0,1.5125455e-05,64.99
0.0,2.2868722e-05,49.95
0.0,2.950561e-05,1.79
0.0,0.00017676738,12.31
0.0,5.6208115e-05,87.84
0.0,1.4658982e-05,36.47
0.0,3.285876e-05,9.99
0.0,0.00018385012,4.55
0.0,4.0237293e-05,24.0
0.0,1.4122185e-05,1.98
0.0,3.570409e-05,9.99
1.0,0.79176956,296.0
0.0,1.6277367e-05,44.95
0.0,0.00010891041,1.79
0.0,9.260074e-05,36.0
0.0,2.5147046e-05,7.18
0.0,8.114821e-06,10.38
0.0,8.602868e-06,8.99
0.0,7.743798e-05,68.0
0.0,3.0274652e-05,10.4
0.0,8.375825e-05,169.29
0.0,3.479654e-05,222.4
0.0,7.996842e-05,22.5
0.0,1.3210975e-05,68.07
0.0,0.0011213324,0.76
0.0,8.129002e-05,64.0
0.0,4.9257444e-05,2.28
0.0,9.285382e-06,13.06
0.0,0.0001260747,763.25
0.0,7.2384737e-06,4.0
0.0,0.0001416921,1.29
0.0,4.135866e-05,112.39
0.0,0.00017223028,214.99
0.0,5.3415126e-05,1.0
0.0,0.00014310546,20.0
0.0,5.3731514e-05,100.5
0.0,0.002301532,10.34
0.0,0.00016434929,835.0
0.0,0.000109503875,284.01
0.0,8.429381e-05,4.8
0.0,3.0455984e-05,0.99
0.0,6.2810504e-05,199.0
0.0,7.093554e-05,0.0
0.0,6.8203453e-06,17.99
0.0,0.00049918354,0.76
0.0,0.00013484443,132.26
0.0,4.8964594e-05,1.18
0.0,0.00014128709,17.99
0.0,0.0005967006,7.56
0.0,5.250306e-05,25.0
0.0,0.000139561,15.0
0.0,4.8898848e-05,17.26
0.0,0.00024994762,96.2
0.0,0.00040841324,1.0
0.0,2.1158357e-05,9.99
0.0,1.4055006e-05,10.0
0.0,0.00036162365,4.75
0.0,4.566939e-05,6.49
0.0,7.8742385e-05,119.98
0.0,0.00017086057,0.23
0.0,4.359047e-05,1.0
0.0,1.7787745e-05,2.0
0.0,3.2524895e-05,2.99
0.0,0.00010832252,131.86
0.0,0.00032909747,64.44
0.0,0.00010876366,18.0
0.0,1.5750311e-05,102.05
0.0,2.1247854e-05,2.69
0.0,2.634608e-05,82.0
0.0,0.0003252026,119.0
0.0,0.0002676101,29.9
0.0,0.0010539477,75.0
0.0,2.3510474e-05,20.0
0.0,4.5346997e-06,35.28
0.0,6.982441e-05,180.0
0.0,1.5342588e-05,29.99
0.0,1.8354494e-05,228.04
0.0,0.00015347077,5.83
0.0,3.542233e-05,4.59
0.0,0.00012930836,5.65
0.0,1.3732937e-05,1.0
0.0,0.0002729823,0.0
0.0,2.6742158e-05,27.83
0.0,0.00010756218,78.36
0.0,0.00019800213,1.0
0.0,0.0015733832,1.0
0.0,5.5114288e-05,116.9
0.0,0.00029327022,11.5
0.0,9.280185e-05,6.24
0.0,2.195954e-05,340.0
0.0,4.04066e-05,44.88
0.0,4.7227395e-06,1.98
0.0,2.4428917e-05,20.0
0.0,1.6292446e-05,0.89
0.0,1.8509125e-05,1.98
0.0,4.6908972e-05,1.98
0.0,0.00018350265,5.15
0.0,2.7345288e-05,140.75
0.0,1.4602724e-05,53.9
0.0,2.9158951e-05,43.9
0.0,0.00041910898,2.75
0.0,0.00049030135,361.91
0.0,1.3975041e-05,19.99
0.0,0.00034886325,19.95
0.0,5.4096294e-05,4.99
0.0,1.924944e-05,17.99
0.0,2.2555918e-05,3.03
0.0,5.7310048e-05,262.0
0.0,0.00047113688,0.76
0.0,0.00015507017,42.81
0.0,6.0283513e-05,138.3
0.0,3.9622413e-05,21.41
0.0,0.0003492105,83.41
0.0,0.00030105634,107.59
0.0,5.819224e-05,24.99
0.0,0.00022352056,4.44
0.0,2.5251606e-05,1.79
0.0,0.0011742662,1.0
0.0,4.5565026e-05,38.85
0.0,7.747417e-05,1.98
0.0,2.4431109e-05,6.25
0.0,2.5831565e-05,43.5
0.0,4.3747215e-05,20.76
0.0,3.4405988e-05,0.89
0.0,8.067754e-05,4.31
0.0,3.215248e-05,29.0
0.0,2.8067898e-05,8.72
0.0,6.09825e-05,10.0
0.0,2.515388e-05,0.89
0.0,7.500857e-05,7.26
0.0,2.2949644e-05,6.4
0.0,0.00017517239,7.63
0.0,0.000106782834,45.0
0.0,0.0005102198,31.45
0.0,0.00013974584,15.95
0.0,0.00038800767,223.2
0.0,6.7615e-05,46.11
0.0,2.8984041e-05,1.0
0.0,7.5713266e-05,35.75
0.0,0.000105304076,500.0
0.0,1.7933015e-05,70.0
0.0,5.058959e-05,325.5
0.0,4.555034e-05,1581.81
0.0,4.074615e-05,9.21
0.0,3.0899257e-05,14.45
0.0,0.0006383528,51.96
0.0,4.153423e-05,39.95
0.0,0.0003909684,104.99
0.0,8.2461454e-05,879.4
0.0,0.00022395146,1.13
0.0,2.9954956e-05,12.0
0.0,7.338349e-05,1.18
1.0,0.8942382,1504.93
0.0,4.387636e-05,50.0
0.0,6.6508044e-05,2.99
0.0,7.6250304e-05,23.8
0.0,4.086269e-05,0.76
0.0,2.8850129e-05,34.95
0.0,3.4156452e-05,1.53
0.0,0.00017129611,86.55
0.0,8.094896e-05,75.0
0.0,0.000253473,2.49
0.0,0.000521604,379.38
0.0,0.00036611716,203.46
0.0,0.00041823235,226.92
0.0,3.054135e-05,58.44
0.0,4.8264614e-05,6.99
0.0,1.4189523e-05,35.0
0.0,3.7641974e-05,124.0
0.0,0.00010715044,15.0
0.0,3.3904005e-05,69.0
0.0,2.6414687e-05,0.89
0.0,4.973312e-05,84.98
0.0,2.8141281e-05,11.85
0.0,0.00029415873,99.0
0.0,0.00028284432,303.43
0.0,6.4387845e-05,22.51
0.0,0.00010659412,1.0
0.0,8.896386e-05,203.65
0.0,2.495602e-05,2.31
0.0,5.617093e-05,1.54
0.0,2.649994e-05,60.0
0.0,3.8235637e-05,42.81
0.0,8.8370645e-05,27.83
0.0,7.6691336e-05,131.84
0.0,9.798759e-05,69.0
0.0,1.975209e-05,8.94
0.0,6.125311e-05,83.51
0.0,2.8689545e-05,21.32
0.0,5.8297544e-05,1.79
0.0,0.0006073013,312.66
0.0,8.857964e-06,5.95
0.0,0.00051601033,1.0
0.0,8.9917216e-05,233.1
0.0,6.4035696e-05,10.0
0.0,4.4118286e-05,3.59
0.0,3.893668e-05,4.99
0.0,3.6020712e-05,34.59
0.0,3.9042498e-05,126.44
0.0,6.165589e-05,44.0
0.0,1.8659575e-05,54.45
0.0,6.280644e-05,4.45
0.0,2.5307416e-05,175.0
0.0,7.7204175e-05,33.0
0.0,1.5210088e-05,0.89
0.0,2.1232763e-05,5.34
0.0,6.4134634e-05,40.55
0.0,5.109207e-05,4.99
0.0,4.8389782e-05,69.0
0.0,0.00074273365,48.33
0.0,1.2338209e-05,1.98
0.0,6.390509e-05,850.0
0.0,5.50857e-05,33.0
0.0,0.00011666854,0.89
0.0,2.9561235e-05,9.99
0.0,2.5452151e-05,29.99
0.0,7.055317e-05,1.98
0.0,4.6743888e-05,5.99
0.0,2.558849e-05,1.98
0.0,0.0011408053,33.49
0.0,7.276074e-05,115.56
0.0,8.513663e-05,1.0
0.0,2.2095242e-05,2.59
0.0,4.264149e-05,316.8
0.0,2.9884024e-05,20.99
0.0,2.1037857e-05,16.48
0.0,2.0475523e-05,1.54
0.0,0.0003771923,5.94
0.0,3.3208464e-05,1.79
0.0,1.6283608e-05,43.85
0.0,0.00013528916,85.0
0.0,3.0341187e-05,50.0
0.0,8.076475e-05,14.95
0.0,1.1515411e-05,37.9
0.0,2.696583e-05,1.0
0.0,1.9228928e-05,15.0
0.0,7.050057e-05,88.0
0.0,5.1676994e-05,0.89
0.0,0.0001308505,10.0
0.0,2.0087315e-05,52.0
0.0,1.2984832e-05,54.98
0.0,3.0719122e-05,14.09
0.0,1.3765599e-05,8.43
0.0,0.00070974923,20.0
0.0,9.579554e-05,18.96
0.0,3.3821107e-05,15.0
0.0,6.479128e-05,75.46
0.0,0.000110916,78.05
0.0,2.250946e-05,0.89
0.0,2.161213e-05,17.0
0.0,3.8689872e-05,1.0
0.0,0.0002253089,24.99
0.0,2.6819007e-05,2.5
0.0,0.00014677587,19.15
0.0,4.968131e-05,33.7
0.0,0.00012189578,64.96
0.0,1.2617638e-05,64.95
0.0,8.226369e-05,19.95
0.0,2.9360832e-05,113.9
0.0,3.7206642e-05,48.09
0.0,0.00023500627,2.1
0.0,3.443668e-05,1.04
0.0,0.00033505165,117.54
0.0,2.9475043e-05,23.0
0.0,0.00016025644,39.95
0.0,2.8035554e-05,0.99
0.0,2.2326458e-05,9.99
0.0,6.052542e-06,29.95
0.0,1.32911455e-05,13.99
0.0,0.0002601031,4.31
0.0,0.000106766434,12.49
0.0,1.9071631e-05,12.99
0.0,0.00012057246,15.8
0.0,4.1985466e-05,97.34
0.0,8.267325e-05,20.0
0.0,0.0005956369,15.15
0.0,3.207035e-05,27.0
0.0,9.7545875e-05,15.77
0.0,3.501878e-05,6.0
0.0,1.4865067e-05,25.0
0.0,0.0002194002,13.33
0.0,2.3689578e-05,89.99
0.0,0.00016620828,5.56
0.0,2.9481058e-05,35.97
0.0,6.20972e-05,69.0
0.0,2.8005976e-05,9.0
0.0,2.751514e-05,29.99
0.0,8.329404e-05,0.99
0.0,0.00019939995,0.77
0.0,5.9507474e-05,11.5
0.0,5.5699875e-05,8.99
0.0,4.8183723e-05,96.08
0.0,6.924032e-05,248.0
0.0,0.00018287332,905.64
0.0,0.00010203729,50.0
0.0,0.00012726056,7.1
0.0,0.013904359,4.0
0.0,8.56471e-05,0.89
0.0,3.737296e-05,5.1
0.0,1.8404888e-05,3.74
0.0,9.569164e-05,7.86
0.0,6.077971e-05,187.99
0.0,2.4300958e-05,1.79
0.0,2.9844041e-05,124.7
0.0,2.3250008e-05,8.63
0.0,5.9862406e-05,57.0
0.0,0.00043942596,15.92
0.0,9.636711e-06,1.98
0.0,1.2583763e-05,2.67
0.0,7.187069e-05,9.99
0.0,8.571802e-05,143.99
0.0,1.4749077e-05,24.6
0.0,7.43574e-06,8.96
0.0,0.00055507716,1.0
0.0,4.7336238e-05,18.17
0.0,6.605744e-05,10.0
0.0,0.0002583035,223.93
0.0,0.0009783333,42.74
0.0,9.405107e-06,4.0
0.0,8.949925e-05,94.8
0.0,2.1344076e-05,33.06
0.0,2.5240795e-05,37.78
0.0,6.600819e-05,250.8
0.0,0.0003226662,21.5
0.0,5.173414e-05,31.46
0.0,3.41659e-05,238.5
0.0,0.0003492336,1.0
0.0,0.00020969126,9.1
0.0,2.2667207e-05,36.88
0.0,0.00013411582,2.0
0.0,4.024447e-05,10.0
0.0,1.6144892e-05,17.99
0.0,4.3481323e-05,1.54
0.0,9.343122e-05,15.25
0.0,9.8192904e-05,2.58
0.0,2.7684404e-05,133.64
0.0,0.0001328101,17.65
0.0,2.3672505e-05,9.99
0.0,8.205161e-05,1.98
0.0,0.00013134227,30.0
